Genes,CD4T,CD8T,B,Plasma,DC,NK,Mono,Mast,Tregs
ENSG00000109943,0.0185656097396314,0.538890538890539,0.00200856989823246,0.00701754385964912,0.0605326876513317,0.214566662145667,0.0426075490357673,0.00364741641337386,0.0181159420289855
ENSG00000170345,16.2138758242006,12.04884004884,12.7100071415819,28.5100250626566,24.8668280871671,16.26400379764,23.4096752925663,19.4565349544073,11.5472661396574
ENSG00000121552,0.00243040709318811,0.00386100386100386,0.00272272808427067,0.0107769423558897,0.974172719935432,0.00305167503051675,2.56906213944289,0.0103343465045593,0.00296442687747036
ENSG00000140105,0.0509485338794248,0.0721050721050721,0.14542046063203,1.76340852130326,1.36400322841001,0.0914824359148244,0.862617438602275,0.115501519756839,0.0862977602108037
ENSG00000112096,0.747935279159259,0.382668382668383,0.43028030708802,1.60225563909774,3.46004842615012,0.235928387359284,6.38783583319598,0.351367781155015,0.656126482213439
ENSG00000180644,0.0908027094538335,1.03735603735604,0.00490983752901268,0.0290726817042607,0.0460048426150121,5.40512681405127,0.00848854458546234,0.0182370820668693,0.143280632411067
ENSG00000102970,0.000675113081441141,0.00105600105600106,0.00339225138368149,0.0012531328320802,7.6545601291364,0.0008137800081378,0.00131860886764463,0.00243161094224924,0.00148221343873518
ENSG00000070031,0.000225037693813714,0.000528000528000528,4.4634886627388e-05,0.00300751879699248,0.87409200968523,0.00088159500881595,0.000412065271138948,0.00121580547112462,0.0
ENSG00000233968,0.000180030155050971,0.00033000033000033,0.000133904659882164,0.00075187969924812,0.00242130750605327,0.0004068900040689,0.00123619581341685,0.800607902735562,0.0
ENSG00000134545,0.0103292301460495,0.316635316635317,0.00107123727905731,0.00350877192982456,0.00242130750605327,1.0338396853384,0.00197791330146695,0.00060790273556231,0.000658761528326746
ENSG00000181163,5.57870693341135,3.6984786984787,5.67434386716658,15.6473684210526,8.32041969330105,2.35331615353316,2.16935882643811,2.91246200607903,5.20471014492754
ENSG00000143226,0.0049508292639017,0.0101640101640102,0.023120871272987,0.0421052631578947,1.14043583535109,0.0290926352909264,1.49513762980056,0.0984802431610942,0.00329380764163373
ENSG00000163751,0.00148524877917051,0.00128700128700129,0.000401713979646492,0.00827067669172932,0.0153349475383374,0.0023057100230571,0.00387341354870611,18.3495440729483,0.000658761528326746
ENSG00000117450,0.594122015437586,0.553146553146553,1.02017496875558,7.85187969924812,2.29620661824052,0.247321307473213,1.52826767760013,2.01276595744681,0.879611330698287
ENSG00000128383,0.00132772239350091,0.00201300201300201,0.00107123727905731,0.105764411027569,0.11864406779661,0.0025769700257697,1.70257128729191,0.00486322188449848,0.00131752305665349
ENSG00000165168,0.00958660575646421,0.0137610137610138,0.629441171219425,0.311779448621554,1.70217917675545,0.01173199511732,5.75581012032306,0.0170212765957447,0.00988142292490119
ENSG00000127528,6.97812633616131,4.21961521961522,11.6741653276201,10.9303258145363,2.03874092009685,4.87705140377051,2.63013021262568,7.16413373860182,5.0098814229249
ENSG00000204472,0.195085176767108,0.142560142560143,0.0585163363685056,0.0822055137844612,6.63599677158999,0.0297707852977079,11.2375968353387,0.119756838905775,0.0568181818181818
ENSG00000197992,9.00150775254855e-05,0.000165000165000165,0.000312444206391716,0.00275689223057644,1.24051654560129,0.0001356300013563,0.000164826108455579,0.0,0.0
ENSG00000196139,0.00767378535904764,0.0215160215160215,0.00214247455811462,0.0137844611528822,0.152542372881356,0.49925403499254,0.0178012197132026,0.0103343465045593,0.025197628458498
ENSG00000224397,0.00351058802349394,0.0062040062040062,0.00294590251740761,0.0258145363408521,0.163841807909605,0.00400108504001085,1.21155431020274,0.00182370820668693,0.0024703557312253
ENSG00000172183,1.25746562549227,1.39435039435039,1.48839492947688,12.4042606516291,1.25988700564972,1.79051946290519,0.257128729190704,0.0419452887537994,1.79232542819499
ENSG00000189060,0.0660935706730877,0.015048015048015,0.00723085163363685,0.0669172932330827,0.506053268765133,0.00969754509697545,0.476265040382397,0.448632218844985,0.0307971014492754
ENSG00000137331,0.103652361770597,0.122496122496123,0.0214247455811462,0.364912280701754,2.09604519774011,0.534178760341788,1.83822317455085,0.449240121580547,0.0815217391304348
ENSG00000108932,0.0270945383351711,0.0733590733590734,0.00906088198535976,0.116040100250627,0.0581113801452785,0.0636782856367828,0.321740563705291,0.0218844984802432,0.0260210803689065
ENSG00000204386,0.522987600423071,1.03626703626704,0.283029816104267,1.29273182957393,0.45682001614205,0.384578868845789,0.326438107796275,0.642553191489362,0.370059288537549
ENSG00000144218,0.0421270562819272,0.012045012045012,1.13319050169613,0.0162907268170426,1.07183212267958,0.0309236403092364,0.0133509147849019,0.00243161094224924,0.0999670619235837
ENSG00000112149,0.260481130589374,0.332046332046332,5.03575254418854,0.265413533834586,7.09765940274415,0.491590939915909,1.21666391956486,1.8,0.315217391304348
ENSG00000140044,0.00384814456421451,0.00409200409200409,0.0466434565256204,0.216040100250627,0.334140435835351,0.0028482300284823,1.18073182792154,0.0559270516717325,0.00691699604743083
ENSG00000196262,3.54294844386435,3.26802626802627,5.1742099625067,14.3453634085213,13.1251008878128,3.62525430625254,5.10565353552003,2.32644376899696,4.24143610013175
ENSG00000166927,0.0101942075297612,0.0154110154110154,0.0966345295482949,0.0463659147869674,1.09362389023406,0.0124101451241015,2.23965716169441,0.0115501519756839,0.0102108036890646
ENSG00000211694,0.0446024709138781,0.213378213378213,0.000401713979646492,0.0025062656641604,0.0,0.0568967855689679,0.000164826108455579,0.00121580547112462,0.0139986824769433
ENSG00000129538,0.00270045232576457,0.00386100386100386,0.00165149080521335,0.0155388471177945,0.158999192897498,0.00386545503865455,1.96266688643481,0.00182370820668693,0.00312911725955204
ENSG00000114737,0.121970430047033,0.16005016005016,0.0111140867702196,0.0486215538847118,0.143664245359161,0.0538451105384511,0.0424427229273117,0.0139817629179331,0.160737812911726
ENSG00000233306,0.0066836195062673,0.295020295020295,0.000178539546509552,0.00050125313283208,0.000807102502017756,0.00386545503865455,8.24130542277897e-05,0.0,0.00296442687747036
ENSG00000232810,0.321893917231136,0.36979836979837,0.312042492412069,0.0320802005012531,0.409200968523002,0.21958497219585,0.229108290753255,0.0759878419452888,0.181324110671937
ENSG00000179639,9.00150775254855e-05,0.000429000429000429,0.000133904659882164,0.00050125313283208,2.29055690072639,0.0004068900040689,0.00123619581341685,0.680243161094225,0.0
ENSG00000176788,0.00524337826585953,0.00462000462000462,0.666309587573648,1.82631578947368,3.3454398708636,0.0078665400786654,1.23924509642327,0.379331306990881,0.0187747035573123
ENSG00000158869,0.0272295609514594,0.0462660462660463,0.0182110337439743,0.133834586466165,7.06860371267151,3.65699172656992,9.83467941321905,2.90273556231003,0.0429841897233202
ENSG00000100448,0.00258793347885771,0.00313500313500314,0.00187466523835029,0.00275689223057644,0.096045197740113,0.0036620100366201,0.0095599142904236,1.54285714285714,0.00263504611330698
ENSG00000170017,0.0228188221527106,0.019041019041019,0.118818068202107,0.331328320802005,0.927360774818402,0.00657805506578055,0.410993901433987,0.0468085106382979,0.0423254281949934
ENSG00000163599,0.218489096923735,0.0421410421410421,0.0022317443313694,0.0115288220551378,0.0686037126715093,0.0052895700528957,0.0023899785726059,0.00547112462006079,1.79051383399209
ENSG00000164104,0.7138195647771,0.984654984654985,0.51999642920907,6.04511278195489,1.00322841000807,0.816763868167639,2.57928135816713,0.896048632218845,0.924901185770751
ENSG00000131042,0.00222787316875577,0.00270600270600271,0.00682913765399036,0.00676691729323308,0.843422114608555,0.00400108504001085,2.1580682380089,0.00972644376899696,0.00345849802371542
ENSG00000166920,0.00648108558183496,0.0117480117480117,0.00232101410462417,0.0390977443609023,2.88297013720743,0.0052895700528957,0.197873743200923,0.00911854103343465,0.00329380764163373
ENSG00000187116,0.00164277516484011,0.00161700161700162,0.00156222103195858,0.00601503759398496,0.681194511702986,0.00223789502237895,1.9653041041701,0.00729483282674772,0.000823451910408432
ENSG00000257764,0.00969912460337106,0.0128040128040128,0.00490983752901268,0.0255639097744361,0.513317191283293,0.0093584700935847,3.30929619251689,0.0121580547112462,0.00675230566534914
ENSG00000128050,0.105002587933479,0.0536910536910537,0.1794322442421,1.14010025062657,0.297013720742534,0.0661196256611963,0.0887588594033295,0.0838905775075988,0.114789196310935
ENSG00000241399,0.0115219299232621,0.0126060126060126,0.00888234243885021,0.0754385964912281,1.14285714285714,0.010850400108504,2.43448162188891,0.173252279635258,0.0121870882740448
ENSG00000104974,0.000427571618246056,0.000792000792000792,0.00133904659882164,0.00350877192982456,0.328490718321227,0.0006781500067815,0.691857590242294,0.00182370820668693,0.000658761528326746
ENSG00000198417,0.0984764948128811,0.176418176418176,0.0299500089269773,0.289724310776942,0.0710250201775626,0.0935168859351689,0.189467611669688,0.127051671732523,0.142951251646904
ENSG00000134460,0.111438665976551,0.019041019041019,0.060167827173719,0.00952380952380952,0.0750605326876513,0.0166824901668249,0.00403823965716169,0.0492401215805471,0.672595520421607
ENSG00000198435,0.0202758962126156,0.00844800844800845,0.0507498660953401,0.129573934837093,0.962066182405166,0.0219720602197206,0.0747486401846052,0.0449848024316109,0.0859683794466403
ENSG00000185630,0.00425321241307919,0.00438900438900439,0.00205320478485985,0.0130325814536341,0.0129136400322841,0.00264478502644785,0.00304928300642822,0.468085106382979,0.00115283267457181
ENSG00000117322,0.00717870243265747,0.00686400686400686,0.74401892519193,0.0741854636591479,0.0112994350282486,0.001356300013563,0.000988956650733476,0.00121580547112462,0.00329380764163373
ENSG00000239264,0.0403267547314175,0.034980034980035,0.195054454561685,35.0155388471178,0.577078288942696,0.0533704055337041,0.121064776660623,0.086322188449848,0.0559947299077734
ENSG00000012124,0.00281297117267142,0.00188100188100188,1.27789680414212,0.0411027568922306,0.0726392251815981,0.00345856503458565,0.0224987638041866,0.392705167173252,0.00345849802371542
ENSG00000166598,1.35970024979184,1.54978054978055,1.32628102124621,81.249373433584,6.64810330912026,1.65773769157738,2.08702818526455,6.06626139817629,1.18148880105402
ENSG00000121316,0.00540090465152913,0.00759000759000759,0.0100428494911623,0.1,0.555286521388216,0.00440797504407975,4.15584308554475,0.0103343465045593,0.00296442687747036
ENSG00000274213,0.0146499538672728,0.0261690261690262,0.0146402428137833,0.168671679197995,0.154156577885391,0.0377729553777296,0.369292895994726,0.0243161094224924,0.0232213438735178
ENSG00000182578,0.00222787316875577,0.00287100287100287,0.00129441171219425,0.0087719298245614,0.987086359967716,0.00183100501831005,0.960441733970661,0.00486322188449848,0.00148221343873518
ENSG00000135218,0.00288048248081554,0.0034980034980035,0.00263345831101589,0.0102756892230576,0.775625504439064,0.00237352502373525,1.6818031976265,0.00303951367781155,0.00329380764163373
ENSG00000198814,0.0294574341202151,0.0263340263340263,0.0466434565256204,0.135588972431078,0.864406779661017,0.0279397802793978,0.523982198780287,0.0924012158054711,0.221014492753623
ENSG00000173110,2.81756194162522,6.002508002508,1.82744152829852,9.265664160401,3.56497175141243,1.91245083412451,1.18139113235537,1.5726443768997,1.70981554677207
ENSG00000164056,0.199450908027095,0.577533577533578,0.0574897339760757,0.037593984962406,0.0443906376109766,0.198223246982232,0.0812592714686006,0.0735562310030395,0.22068511198946
ENSG00000081041,0.00641357427369084,0.00729300729300729,0.00459739332262096,0.0225563909774436,1.0726392251816,0.0183778651837787,1.7947914949728,0.0395136778115502,0.0060935441370224
ENSG00000136689,0.00081013569772937,0.00138600138600139,0.000848062845920371,0.00726817042606516,0.493139628732849,0.00400108504001085,0.439261579034119,0.00303951367781155,0.00164690382081686
ENSG00000102524,0.0575421383081666,0.00854700854700855,0.0148187823602928,0.0260651629072682,1.31476997578692,0.0151905601519056,1.58801714191528,0.0139817629179331,0.0354084321475626
ENSG00000129116,0.00263294101762045,0.015972015972016,0.00200856989823246,0.00576441102756892,0.252623083131558,0.0566933405669334,0.122630624690951,0.294224924012158,0.00461133069828722
ENSG00000263961,0.000180030155050971,6.6000066000066e-05,0.00522228173540439,0.0142857142857143,0.026634382566586,0.00047470500474705,0.000412065271138948,1.7063829787234,0.000164690382081686
ENSG00000041353,0.0205459414451921,0.0350790350790351,0.000669523299410819,0.00350877192982456,0.00645682001614205,0.117387766173878,0.00420306576561727,1.14893617021277,0.00312911725955204
ENSG00000180739,0.00171028647298422,0.177771177771178,0.000848062845920371,0.00275689223057644,0.00807102502017756,0.922555269225553,0.00115378275918906,0.0,0.00115283267457181
ENSG00000117281,0.0243940860094066,0.529023529023529,0.00191930012497768,0.0132832080200501,0.00242130750605327,0.734436457344365,0.00379100049447833,0.00790273556231003,0.0036231884057971
ENSG00000131203,0.00310552017462925,0.00194700194700195,0.00673986788073558,0.0406015037593985,1.77885391444713,0.00467923504679235,0.0131036756222186,0.00668693009118541,0.00378787878787879
ENSG00000198502,0.0290073587325877,0.146619146619147,4.32592394215319,0.551127819548872,25.4665052461663,0.0488946154889462,1.5163177847371,0.0279635258358663,0.137845849802372
ENSG00000102145,0.000450075387627428,0.000396000396000396,0.000357079093019104,0.00100250626566416,0.00807102502017756,0.0004068900040689,0.00123619581341685,0.201823708206687,0.000823451910408432
ENSG00000164687,0.139253324931926,0.239316239316239,0.381806820210677,2.82756892230576,2.59806295399516,0.127017496270175,0.618015493654195,0.150151975683891,0.399868247694335
ENSG00000142173,0.0587123343159979,0.0867240867240867,0.00178539546509552,0.0162907268170426,0.00242130750605327,0.164519191645192,0.00230756551837811,0.00303951367781155,0.0347496706192358
ENSG00000168209,2.49159484213606,1.37712437712438,1.18010176754151,3.78320802005013,4.32849071832123,1.77702427777024,1.50865337069392,2.76109422492401,2.02470355731225
ENSG00000272398,0.0022053693993744,0.00231000231000231,0.769862524549188,0.012531328320802,0.0274414850686037,0.0024413400244134,0.00395582660293391,0.00303951367781155,0.0036231884057971
ENSG00000110079,0.00306051263586651,0.00382800382800383,0.00366006070344581,0.0142857142857143,0.435835351089588,0.002712600027126,0.573512444371188,0.0328267477203647,0.00263504611330698
ENSG00000156127,0.60091815379076,0.296241296241296,0.102303160149973,0.321052631578947,0.160613397901534,0.188932591889326,0.162683369045657,0.434650455927052,1.1951581027668
ENSG00000276070,0.146071967054482,2.54852654852655,0.0182110337439743,0.113784461152882,0.673123486682809,1.84361860843619,0.343827262238339,0.151367781155015,0.0121870882740448
ENSG00000101057,0.00150775254855188,0.00128700128700129,0.0766827352258525,2.3483709273183,0.276029055690073,0.0029838600298386,0.00313169606065601,0.00486322188449848,0.0036231884057971
ENSG00000140749,0.00918153790759952,0.0135300135300135,0.0070523120871273,0.0197994987468672,1.81113801452785,0.01356300013563,1.49934069556618,0.0127659574468085,0.00658761528326746
ENSG00000105374,0.140873596327385,5.76863676863677,0.0225406177468309,0.102756892230576,0.70137207425343,20.2141597721416,0.539640679083567,0.0948328267477204,0.0457839262187088
ENSG00000103569,0.00171028647298422,0.00207900207900208,0.00129441171219425,0.0112781954887218,0.0645682001614205,0.0018988200189882,0.705373331135652,0.00182370820668693,0.000823451910408432
ENSG00000196730,0.00184530908927245,0.00237600237600238,0.00200856989823246,0.170927318295739,0.602098466505246,0.0154618201546182,0.312263062469095,0.128267477203647,0.00411725955204216
ENSG00000166428,0.000922654544636227,0.000396000396000396,0.26794322442421,0.0345864661654135,2.818401937046,0.0006781500067815,0.0137629800560409,0.00121580547112462,0.000988142292490119
ENSG00000065978,2.63332358169993,2.36455136455136,3.53816282806642,13.2674185463659,10.3841807909605,2.42540349925404,6.05760672490522,2.56474164133739,2.68132411067194
ENSG00000100385,0.245111056101897,0.43022143022143,0.00678450276736297,0.0596491228070175,0.0234059725585149,2.30808354808084,0.00832371847700676,0.0109422492401216,0.496706192358366
ENSG00000135821,0.291783873798861,0.207207207207207,0.0793161935368684,0.21453634085213,2.1138014527845,0.331072833310728,3.60919729685182,4.35744680851064,0.0678524374176548
ENSG00000124575,1.05760964961631,0.978054978054978,0.562979825031244,4.0984962406015,1.33494753833737,1.34531398345314,0.585874402505357,0.677811550151976,0.747200263504611
ENSG00000124731,0.00519837072709679,0.00808500808500809,0.00522228173540439,0.0383458646616541,0.351896690879742,0.0056964600569646,0.992747651227954,0.0109422492401216,0.00444664031620553
ENSG00000019169,0.00805634943853095,0.0111540111540112,0.00553472594179611,0.0471177944862155,0.138821630347054,0.0086803200868032,0.485660128564365,0.0103343465045593,0.00477602108036891
ENSG00000187118,0.12257803182033,0.782034782034782,0.111676486341725,0.464411027568922,0.348668280871671,2.40763596907636,0.155925498598978,0.139817629179331,0.180171277997365
ENSG00000167483,0.00364561063978216,0.00237600237600238,1.04284949116229,0.0160401002506266,0.756255044390638,0.0035263800352638,0.00280204384374485,0.00060790273556231,0.0161396574440053
ENSG00000271503,1.36510115444337,14.1707091707092,0.0958757364756293,0.421553884711779,0.199354317998386,8.16173877661739,0.106148013845393,0.156231003039514,0.151021080368906
ENSG00000107317,0.0114769223844994,0.050985050985051,0.00397250490983753,0.0132832080200501,14.3970944309927,2.54143496541435,0.00890060985660128,0.0103343465045593,0.00642292490118577
ENSG00000120738,0.550824763147827,0.638649638649639,0.720674879485806,2.56992481203008,0.842615012106538,0.472467109724671,0.726883138289105,1.26261398176292,0.480072463768116
ENSG00000173369,0.0643382766613408,0.103323103323103,0.0494554543831459,0.393734335839599,3.00564971751412,0.0689678556896786,2.27295203560244,0.0747720364741641,0.055171277997365
ENSG00000164120,0.0555167990638432,0.0891660891660892,0.00218710944474201,0.106766917293233,0.096045197740113,0.0682897056828971,0.0918081424097577,2.50942249240122,0.210803689064559
ENSG00000106211,1.87161599567928,2.2048312048312,2.70438314586681,15.9538847117794,6.57546408393866,0.663162891631629,2.14718971485083,2.6644376899696,1.81521739130435
ENSG00000066923,0.0489231946351014,0.0535920535920536,0.676084627745046,0.0383458646616541,0.0710250201775626,0.0646955106469551,0.0131036756222186,0.0109422492401216,0.0523715415019763
ENSG00000180879,1.52109728379504,1.44757944757945,1.06097125513301,65.4759398496241,5.13882163034705,1.74148921741489,2.33822317455085,2.14650455927052,1.24341238471673
ENSG00000187837,1.08531178972478,1.17975117975118,0.906088198535976,12.1561403508772,1.20338983050847,1.20758171707582,0.855941981209824,0.76838905775076,0.945158102766798
ENSG00000137309,0.435875509147782,0.334950334950335,0.712863774326013,2.97042606516291,2.02582728006457,0.191577376915774,0.636311191692764,0.191489361702128,0.450263504611331
ENSG00000240403,0.00927155298512501,0.0487740487740488,0.000803427959292983,0.00275689223057644,0.00645682001614205,0.230977892309779,0.00164826108455579,0.0,0.0060935441370224
ENSG00000159958,0.0511960753426199,0.0471900471900472,1.53508302088913,0.356641604010025,0.109765940274415,0.00644242506442425,0.00370858744025054,0.00303951367781155,0.0576416337285902
ENSG00000275302,0.602830974188177,7.4020394020394,0.144974111765756,1.88245614035088,0.869249394673123,12.4667706496677,1.28547881984506,0.288753799392097,0.0574769433465086
ENSG00000137198,0.00326304656029885,0.00283800283800284,0.00352615604356365,0.0323308270676692,0.0645682001614205,0.00996880509968805,0.0253832207021592,0.377507598784195,0.00148221343873518
ENSG00000154099,0.00103517339154308,0.000858000858000858,0.00120514193893948,0.641604010025063,0.0121065375302663,0.0014919300149193,0.0507664414043184,0.00060790273556231,0.00131752305665349
ENSG00000011600,0.0365911290141099,0.194997194997195,0.0268255668630602,0.196491228070175,11.9330104923325,4.88342601383426,15.9578869292896,2.91185410334346,0.0306324110671937
ENSG00000084234,0.14719715552355,0.166716166716167,0.302088912694162,0.743609022556391,1.34221146085553,0.305642208056422,4.25070051096094,0.422492401215805,0.188405797101449
ENSG00000049656,0.124333325832077,0.148038148038148,0.1373861810391,4.60325814536341,0.37772397094431,0.18364302183643,0.295862864677765,0.155623100303951,0.158267457180501
ENSG00000100234,0.00164277516484011,0.00099000099000099,0.00191930012497768,0.00476190476190476,0.00645682001614205,0.0028482300284823,0.00230756551837811,1.64863221884498,0.000823451910408432
ENSG00000108518,6.00281297117267,7.75834075834076,5.64684877700411,11.3894736842105,26.0573042776433,10.5992133459921,12.0730179660458,3.07173252279635,8.10095520421607
ENSG00000166794,1.36669892206945,1.49179949179949,0.884574183181575,30.3563909774436,6.26553672316384,1.9267597992676,1.96802373495962,1.41033434650456,1.25131752305665
ENSG00000010327,0.00312802394401062,0.00422400422400422,0.00107123727905731,0.0147869674185464,0.194511702986279,0.00400108504001085,1.07318279215428,0.078419452887538,0.00197628458498024
ENSG00000138449,0.143168980804285,0.0268620268620269,0.00874843777896804,0.075187969924812,0.203389830508475,0.0112572901125729,0.19985165650239,0.0699088145896656,0.0586297760210804
ENSG00000143162,0.069379121002768,0.0523710523710524,0.049009105516872,0.394486215538847,0.672316384180791,0.0511325105113251,1.24872259765947,0.235866261398176,0.0708168642951252
ENSG00000198830,1.30391340549542,1.24578424578425,1.57614711658632,6.63208020050125,3.39870863599677,1.24684660246847,1.7458381407615,1.54468085106383,1.48171936758893
ENSG00000169429,0.0161577064158246,0.0152460152460152,0.0112479914301018,0.0629072681704261,2.50201775625504,0.0215651702156517,6.06832042195484,0.43951367781155,0.014163372859025
ENSG00000135047,0.069019060692666,0.0105600105600106,0.00361542581681843,0.0739348370927318,0.331719128329298,0.0101722501017225,0.745096423273446,0.140425531914894,0.0454545454545455
ENSG00000123384,0.0111618696131602,0.00874500874500875,0.00758793072665595,0.056140350877193,0.263115415657789,0.00522175505221755,1.35693093786056,0.0109422492401216,0.00741106719367589
ENSG00000075618,0.0359385197020501,0.0232650232650233,0.0351722906623817,0.0160401002506266,1.89184826472962,0.0147836701478367,0.0499423108620405,0.0911854103343465,0.0214097496706192
ENSG00000187193,0.381708936246821,0.414480414480415,0.0512408498482414,0.813533834586466,0.251008878127522,0.227180252271803,0.471155431020274,0.2,0.470849802371542
ENSG00000074695,0.295136935436686,0.31977031977032,0.279235850740939,8.63634085213033,0.690072639225182,0.304828428048284,0.22333937695731,0.357446808510638,0.37401185770751
ENSG00000172116,0.126178634921349,2.40817740817741,0.00267809319764328,0.0132832080200501,0.00484261501210654,0.0322799403227994,0.00453271798252843,0.00547112462006079,0.0589591567852437
ENSG00000115414,0.0142673897877895,0.0241230241230241,0.00955186573826102,0.117042606516291,0.0427764326069411,0.014919300149193,0.945689797263887,0.027355623100304,0.0123517786561265
ENSG00000262202,0.0946733577874294,0.188298188298188,0.24504552758436,2.6984962406015,0.995964487489911,0.546724535467245,0.492830064282182,0.0474164133738602,0.138998682476943
ENSG00000168685,7.92756036636136,5.90740190740191,0.0410640956971969,0.104260651629073,1.19451170298628,0.513969890139699,0.046645788692929,0.086322188449848,2.53458498023715
ENSG00000170476,0.0193082341292166,0.067947067947068,0.31784502767363,53.6847117794486,1.94269572235674,0.0374338803743388,0.0238173726718312,0.0541033434650456,0.0326086956521739
ENSG00000160888,3.18628620293899,3.00165000165,2.5092840564185,10.4333333333333,5.53107344632768,7.64797233147972,3.42928959947256,4.78115501519757,2.61116600790514
ENSG00000128228,0.2907712041767,0.441474441474441,0.131539010890912,10.9887218045113,0.977401129943503,0.456530584565306,0.331382891049942,0.86322188449848,0.266798418972332
ENSG00000211695,0.00551342349843599,0.146322146322146,0.00044634886627388,0.00150375939849624,0.00161420500403551,0.245490302454903,0.000659304433822317,0.00121580547112462,0.00164690382081686
