,CD4T,CD8T,B,NK,Mono,Tregs,Plasma,Mast,DC
sample_61,0.29064532266133064,0.016008004002001,0.011005502751375688,0.3196598299149575,0.0240120060030015,0.05152576288144072,0.1615807903951976,0.10455227613806903,0.021010505252626314
sample_62,0.0080040020010005,0.009504752376188095,0.21010505252626313,0.0025012506253126563,0.4122061030515258,0.05202601300650325,0.12156078039019509,0.18109054527263632,0.0030015007503751876
sample_63,0.071,0.0355,0.124,0.0445,0.1165,0.097,0.451,0.0235,0.037
sample_64,0.171,0.1265,0.3055,0.0425,0.017,0.0925,0.119,0.0995,0.0265
sample_65,0.14907453726863432,0.09204602301150576,0.36568284142071034,0.09354677338669334,0.09904952476238119,0.01250625312656328,0.04752376188094047,0.080040020010005,0.060530265132566284
sample_66,0.109,0.068,0.0965,0.122,0.06,0.439,0.034,0.0525,0.019
sample_67,0.0065,0.1835,0.166,0.0055,0.255,0.068,0.1165,0.004,0.195
sample_68,0.2495,0.011,0.028,0.1735,0.03,0.0045,0.243,0.0265,0.234
sample_69,0.09290709290709291,0.06843156843156843,0.039460539460539464,0.09090909090909091,0.17482517482517482,0.06543456543456544,0.2772227772227772,0.11538461538461539,0.07542457542457542
sample_70,0.012,0.073,0.061,0.017,0.008,0.3685,0.2355,0.151,0.074
sample_71,0.2191095547773887,0.18509254627313657,0.026013006503251626,0.11755877938969485,0.17408704352176088,0.0880440220110055,0.032016008004002,0.14007003501750875,0.018009004502251125
sample_72,0.031,0.073,0.0545,0.1645,0.1775,0.31,0.082,0.024,0.0835
sample_73,0.04097951024487756,0.018490754622688656,0.19540229885057472,0.21739130434782608,0.14292853573213393,0.10344827586206896,0.15342328835582209,0.08945527236381809,0.0384807596201899
sample_74,0.0185,0.358,0.146,0.052,0.045,0.111,0.018,0.062,0.1895
sample_75,0.07892107892107893,0.16633366633366634,0.08141858141858142,0.027972027972027972,0.023976023976023976,0.21728271728271728,0.10539460539460539,0.08841158841158842,0.2102897102897103
sample_76,0.18409204602301152,0.04502251125562781,0.07753876938469234,0.07303651825912956,0.42921460730365185,0.11855927963981991,0.0050025012506253125,0.064032016008004,0.003501750875437719
sample_77,0.082,0.0825,0.0355,0.23,0.0495,0.161,0.083,0.058,0.2185
sample_78,0.0475,0.121,0.034,0.238,0.088,0.128,0.024,0.138,0.1815
sample_79,0.0785392696348174,0.05502751375687844,0.01150575287643822,0.02501250625312656,0.39869934967483744,0.025512756378189096,0.14107053526763383,0.07603801900950476,0.18859429714857429
sample_80,0.1595,0.027,0.078,0.1625,0.042,0.301,0.13,0.0835,0.0165
sample_81,0.098,0.049,0.4355,0.075,0.0815,0.094,0.0195,0.0735,0.074
sample_82,0.02148925537231384,0.0024987506246876563,0.4862568715642179,0.0704647676161919,0.18290854572713644,0.05247376311844078,0.127936031984008,0.0024987506246876563,0.05347326336831584
sample_83,0.06846576711644178,0.1584207896051974,0.0559720139930035,0.06546726636681659,0.0014992503748125937,0.1089455272363818,0.01249375312343828,0.13143428285857073,0.39730134932533734
sample_84,0.11611611611611612,0.04054054054054054,0.1041041041041041,0.01901901901901902,0.06956956956956957,0.3063063063063063,0.16716716716716717,0.07257257257257257,0.1046046046046046
sample_85,0.054945054945054944,0.05744255744255744,0.08391608391608392,0.12037962037962038,0.030969030969030968,0.19230769230769232,0.12837162837162838,0.3181818181818182,0.013486513486513486
sample_86,0.022488755622188907,0.36281859070464767,0.16391804097951024,0.1424287856071964,0.04547726136931534,0.026986506746626688,0.10194902548725637,0.09695152423788106,0.03698150924537731
sample_87,0.019,0.005,0.037,0.0205,0.2815,0.2405,0.0655,0.174,0.157
sample_88,0.5522761380690345,0.04652326163081541,0.11605802901450725,0.03401700850425213,0.04402201100550275,0.06853426713356678,0.02001000500250125,0.07803901950975488,0.04052026013006503
sample_89,0.04297851074462768,0.25087456271864067,0.28585707146426786,0.2193903048475762,0.030484757621189407,0.0704647676161919,0.03698150924537731,0.03398300849575212,0.028985507246376812
sample_90,0.04897551224387806,0.11744127936031984,0.05247376311844078,0.0814592703648176,0.013493253373313344,0.006496751624187906,0.13393303348325838,0.33483258370814595,0.2108945527236382
sample_91,0.02,0.0375,0.219,0.0005,0.2965,0.0645,0.149,0.103,0.11
sample_92,0.298,0.1725,0.124,0.0015,0.0985,0.133,0.043,0.0995,0.03
sample_93,0.255872063968016,0.05847076461769116,0.033483258370814596,0.28785607196401797,0.05847076461769116,0.1629185407296352,0.0384807596201899,0.09645177411294353,0.0079960019990005
sample_94,0.012,0.172,0.059,0.1905,0.151,0.287,0.0315,0.0365,0.0605
sample_95,0.19559779889944973,0.1025512756378189,0.06803401700850426,0.3426713356678339,0.05302651325662831,0.021010505252626314,0.11405702851425713,0.06853426713356678,0.03451725862931466
sample_96,0.2865,0.0145,0.0645,0.06,0.0765,0.0415,0.0535,0.062,0.341
sample_97,0.08945527236381809,0.07646176911544228,0.2048975512243878,0.031484257871064465,0.0029985007496251873,0.10744627686156921,0.20589705147426288,0.13943028485757122,0.14192903548225888
sample_98,0.09304652326163082,0.12706353176588295,0.3076538269134567,0.01950975487743872,0.013006503251625813,0.05052526263131566,0.05052526263131566,0.22811405702851426,0.11055527763881941
sample_99,0.021,0.102,0.2315,0.194,0.031,0.0385,0.304,0.026,0.052
sample_100,0.04847576211894053,0.28735632183908044,0.0559720139930035,0.04297851074462768,0.054972513743128434,0.33983008495752126,0.0004997501249375312,0.03248375812093953,0.1374312843578211
sample_101,0.0425,0.176,0.2215,0.048,0.248,0.07,0.038,0.009,0.147
sample_102,0.23311655827913957,0.0080040020010005,0.07753876938469234,0.19259629814907453,0.05902951475737869,0.12156078039019509,0.008504252126063032,0.18859429714857429,0.11105552776388194
sample_103,0.07296351824087956,0.07396301849075462,0.004497751124437781,0.015992003998001,0.06896551724137931,0.23338330834582707,0.136431784107946,0.03398300849575212,0.3598200899550225
sample_104,0.006,0.08,0.0185,0.2185,0.299,0.0375,0.009,0.2915,0.04
sample_105,0.0485,0.0015,0.1125,0.106,0.0335,0.3295,0.011,0.249,0.1085
sample_106,0.373,0.045,0.2145,0.111,0.107,0.004,0.0895,0.046,0.01
sample_107,0.0275,0.041,0.0975,0.098,0.2085,0.1615,0.088,0.1315,0.1465
sample_108,0.10394802598700649,0.2193903048475762,0.005997001499250375,0.1454272863568216,0.24087956021989004,0.12993503248375812,0.021989005497251374,0.09545227386306847,0.03698150924537731
sample_109,0.01899050474762619,0.10644677661169415,0.13843078460769614,0.03498250874562719,0.25087456271864067,0.05247376311844078,0.07146426786606697,0.2178910544727636,0.10844577711144428
sample_110,0.057,0.1365,0.238,0.05,0.0955,0.0065,0.0735,0.129,0.214
sample_111,0.2001000500250125,0.015507753876938469,0.2511255627813907,0.13956978489244623,0.11855927963981991,0.0335167583791896,0.19609804902451225,0.03551775887943972,0.010005002501250625
sample_112,0.1,0.1735,0.0395,0.021,0.0435,0.3145,0.0965,0.19,0.0215
sample_113,0.06996501749125437,0.1024487756121939,0.04147926036981509,0.04547726136931534,0.1679160419790105,0.248375812093953,0.14292853573213393,0.10594702648675662,0.07546226886556721
sample_114,0.144,0.178,0.1215,0.1155,0.1775,0.0475,0.05,0.0515,0.1145
sample_115,0.296,0.159,0.052,0.0625,0.1355,0.1925,0.0195,0.067,0.016
sample_116,0.20539730134932535,0.04047976011994003,0.18490754622688654,0.0029985007496251873,0.16691654172913542,0.136431784107946,0.18440779610194902,0.043478260869565216,0.03498250874562719
sample_117,0.07003501750875438,0.03151575787893947,0.03701850925462731,0.0015007503751875938,0.04502251125562781,0.24862431215607803,0.04652326163081541,0.471735867933967,0.048024012006003
sample_118,0.118,0.03,0.1835,0.056,0.125,0.058,0.219,0.0745,0.136
sample_119,0.04697651174412794,0.11794102948525736,0.34132933533233384,0.03398300849575212,0.06096951524237881,0.22488755622188905,0.0734632683658171,0.03548225887056472,0.06496751624187906
sample_120,0.1664167916041979,0.08295852073963018,0.1054472763618191,0.017991004497751123,0.3363318340829585,0.19940029985007496,0.00399800099950025,0.07196401799100449,0.015492253873063468
sample_121,0.029014507253626812,0.22461230615307654,0.05652826413206603,0.03651825912956478,0.1730865432716358,0.272136068034017,0.07103551775887944,0.128064032016008,0.009004502251125562
sample_122,0.086,0.151,0.266,0.085,0.1515,0.017,0.1135,0.0085,0.1215
sample_123,0.030484757621189407,0.06896551724137931,0.3233383308345827,0.08345827086456771,0.06196901549225387,0.026486756621689155,0.08445777111444278,0.04397801099450275,0.2768615692153923
sample_124,0.1205,0.026,0.4255,0.059,0.072,0.079,0.024,0.108,0.086
sample_125,0.2285,0.0005,0.1705,0.1695,0.095,0.037,0.118,0.055,0.126
sample_126,0.0795,0.228,0.044,0.013,0.0705,0.3225,0.019,0.049,0.1745
sample_127,0.0975,0.2135,0.2295,0.2155,0.0845,0.0435,0.075,0.021,0.02
sample_128,0.183,0.0585,0.019,0.1915,0.029,0.066,0.105,0.139,0.209
sample_129,0.0734632683658171,0.02148925537231384,0.2913543228385807,0.01899050474762619,0.10044977511244378,0.1199400299850075,0.06846576711644178,0.05297351324337831,0.25287356321839083
sample_130,0.2271135567783892,0.14507253626813407,0.24762381190595298,0.21510755377688845,0.00400200100050025,0.05652826413206603,0.02751375687843922,0.03451725862931466,0.04252126063031516
sample_131,0.128,0.049,0.0435,0.2105,0.27,0.0895,0.015,0.057,0.1375
sample_132,0.0425,0.165,0.068,0.102,0.1015,0.3795,0.1095,0.023,0.009
sample_133,0.1745,0.036,0.0355,0.4815,0.1905,0.002,0.0035,0.012,0.0645
sample_134,0.1469265367316342,0.14442778610694654,0.20689655172413793,0.13043478260869565,0.09095452273863068,0.025987006496751622,0.04047976011994003,0.09195402298850575,0.12193903048475763
sample_135,0.3171585792896448,0.04652326163081541,0.13656828414207103,0.02051025512756378,0.02501250625312656,0.17858929464732365,0.064032016008004,0.15407703851925963,0.057528764382191094
sample_136,0.0455,0.167,0.2105,0.075,0.247,0.213,0.0015,0.0115,0.029
sample_137,0.1619190404797601,0.10444777611194403,0.05997001499250375,0.06846576711644178,0.02348825587206397,0.01999000499750125,0.1714142928535732,0.2383808095952024,0.1519240379810095
sample_138,0.2645,0.1825,0.219,0.0935,0.072,0.089,0.0005,0.0585,0.0205
sample_139,0.2413793103448276,0.08095952023988005,0.2108945527236382,0.14442778610694654,0.079960019990005,0.05847076461769116,0.013993003498250875,0.047476261869065464,0.12243878060969515
sample_140,0.11455727863931967,0.015007503751875938,0.12006003001500751,0.02451225612806403,0.1340670335167584,0.03851925962981491,0.23161580790395198,0.30115057528764383,0.02051025512756378
sample_141,0.03851925962981491,0.006003001500750375,0.0400200100050025,0.15307653826913456,0.17258629314657328,0.17508754377188596,0.3706853426713357,0.0400200100050025,0.00400200100050025
sample_142,0.01701701701701702,0.14514514514514515,0.12212212212212212,0.16466466466466467,0.055055055055055056,0.28678678678678676,0.14764764764764765,0.04004004004004004,0.021521521521521522
sample_143,0.216,0.0435,0.1005,0.317,0.0475,0.1005,0.011,0.0535,0.1105
sample_144,0.05152576288144072,0.1055527763881941,0.1325662831415708,0.022511255627813906,0.07103551775887944,0.0975487743871936,0.06303151575787894,0.25162581290645325,0.2046023011505753
sample_145,0.05052526263131566,0.12106053026513257,0.03251625812906453,0.09904952476238119,0.015007503751875938,0.008504252126063032,0.25062531265632815,0.3566783391695848,0.06603301650825413
sample_146,0.2098950524737631,0.047976011994003,0.21639180409795103,0.09745127436281859,0.07796101949025487,0.1359320339830085,0.035982008995502246,0.15342328835582209,0.02498750624687656
sample_147,0.19940029985007496,0.26636681659170414,0.059470264867566215,0.12343828085957022,0.08195902048975512,0.049475262368815595,0.07146426786606697,0.03398300849575212,0.11444277861069466
sample_148,0.17691154422788605,0.13943028485757122,0.16941529235382308,0.044977511244377814,0.0864567716141929,0.13943028485757122,0.17991004497751126,0.04147926036981509,0.021989005497251374
sample_149,0.021,0.201,0.143,0.215,0.075,0.1065,0.0755,0.0075,0.1555
sample_150,0.15765765765765766,0.03903903903903904,0.06406406406406406,0.02252252252252252,0.36936936936936937,0.028528528528528527,0.06606606606606606,0.10560560560560561,0.14714714714714713
sample_151,0.017508754377188594,0.08554277138569284,0.06453226613306653,0.1520760380190095,0.4092046023011506,0.10705352676338169,0.0865432716358179,0.029014507253626812,0.04852426213106553
sample_152,0.0115,0.2825,0.1865,0.382,0.0025,0.0065,0.0355,0.0795,0.0135
sample_153,0.122,0.0625,0.042,0.3035,0.0015,0.1305,0.048,0.168,0.122
sample_154,0.0985,0.054,0.0395,0.1515,0.0995,0.3335,0.138,0.062,0.0235
sample_155,0.103,0.1165,0.12,0.081,0.242,0.2415,0.0275,0.005,0.0635
sample_156,0.0655327663831916,0.0815407703851926,0.002001000500250125,0.14307153576788395,0.44022011005502754,0.0030015007503751876,0.0750375187593797,0.09804902451225612,0.09154577288644322
sample_157,0.07253626813406704,0.062031015507753876,0.3646823411705853,0.09704852426213106,0.1855927963981991,0.0065032516258129065,0.07053526763381691,0.06603301650825413,0.0750375187593797
sample_158,0.15665665665665665,0.08458458458458458,0.04604604604604605,0.03653653653653654,0.05205205205205205,0.19369369369369369,0.18118118118118118,0.18518518518518517,0.06406406406406406
sample_159,0.054027013506753374,0.10055027513756878,0.1345672836418209,0.021010505252626314,0.2061030515257629,0.08104052026013006,0.18459229614807404,0.11255627813906953,0.1055527763881941
sample_160,0.1340670335167584,0.016508254127063533,0.26413206603301653,0.09354677338669334,0.05202601300650325,0.14907453726863432,0.02001000500250125,0.14457228614307155,0.12606303151575787
sample_161,0.20339830084957522,0.18340829585207397,0.02948525737131434,0.03648175912043978,0.051974012993503245,0.1054472763618191,0.13793103448275862,0.11594202898550725,0.1359320339830085
sample_162,0.11911911911911911,0.042042042042042045,0.25075075075075076,0.27127127127127126,0.017517517517517518,0.07657657657657657,0.16166166166166165,0.013513513513513514,0.047547547547547545
sample_163,0.15807903951975988,0.060030015007503754,0.03551775887943972,0.5457728864432216,0.018509254627313655,0.07003501750875438,0.002001000500250125,0.08854427213606804,0.021510755377688845
sample_164,0.102,0.164,0.16,0.1905,0.0155,0.051,0.0155,0.2085,0.093
sample_165,0.069,0.1295,0.0705,0.0335,0.17,0.0575,0.087,0.283,0.1
sample_166,0.06006006006006006,0.2827827827827828,0.3188188188188188,0.04104104104104104,0.01951951951951952,0.17917917917917917,0.013513513513513514,0.03153153153153153,0.053553553553553554
sample_167,0.0034982508745627187,0.14842578710644677,0.10394802598700649,0.31384307846076964,0.25987006496751625,0.0769615192403798,0.07496251874062969,0.017491254372813594,0.0009995002498750624
sample_168,0.0625,0.009,0.002,0.0555,0.021,0.0825,0.4015,0.2315,0.1345
sample_169,0.008504252126063032,0.006003001500750375,0.04702351175587794,0.1890945472736368,0.021510755377688845,0.0945472736368184,0.0010005002501250625,0.23911955977988994,0.3931965982991496
sample_170,0.127936031984008,0.4047976011994003,0.00849575212393803,0.04147926036981509,0.10944527736131934,0.1329335332333833,0.018490754622688656,0.13993003498250875,0.01649175412293853
sample_171,0.09254627313656828,0.03951975987993997,0.029014507253626812,0.4012006003001501,0.014007003501750876,0.13906953476738368,0.07953976988494248,0.0895447723861931,0.11555777888944473
sample_172,0.075,0.162,0.2135,0.1065,0.0425,0.094,0.0225,0.103,0.181
sample_173,0.14,0.0355,0.066,0.005,0.1005,0.245,0.003,0.096,0.309
sample_174,0.034448327508736894,0.12031952071892162,0.022965551672491265,0.16774837743384924,0.1382925611582626,0.2745881178232651,0.06889665501747379,0.15327009485771342,0.019470793809286072
sample_175,0.1660830415207604,0.2831415707853927,0.02801400700350175,0.07253626813406704,0.12206103051525763,0.05902951475737869,0.05302651325662831,0.08704352176088044,0.12906453226613307
sample_176,0.182,0.024,0.095,0.012,0.066,0.081,0.0115,0.0725,0.456
sample_177,0.106,0.014,0.063,0.1895,0.2985,0.0585,0.1485,0.102,0.02
sample_178,0.1635,0.1265,0.001,0.2035,0.018,0.036,0.2265,0.033,0.192
sample_179,0.2265,0.031,0.0825,0.25,0.0965,0.1125,0.029,0.16,0.012
sample_180,0.02501250625312656,0.29364682341170584,0.1775887943971986,0.02301150575287644,0.0975487743871936,0.03151575787893947,0.12706353176588295,0.1345672836418209,0.09004502251125562
sample_181,0.010505252626313157,0.29814907453726863,0.16208104052026012,0.10055027513756878,0.03851925962981491,0.09704852426213106,0.03851925962981491,0.18409204602301152,0.07053526763381691
sample_182,0.0205,0.503,0.1605,0.029,0.053,0.008,0.136,0.037,0.053
sample_183,0.0725,0.117,0.076,0.298,0.0875,0.0505,0.1315,0.149,0.018
sample_184,0.13893053473263367,0.15442278860569716,0.1489255372313843,0.1329335332333833,0.00849575212393803,0.3248375812093953,0.033483258370814596,0.0029985007496251873,0.054972513743128434
sample_185,0.138,0.3195,0.0155,0.086,0.099,0.1275,0.146,0.051,0.0175
sample_186,0.04997501249375312,0.07146426786606697,0.3548225887056472,0.31134432783608196,0.14192903548225888,0.04147926036981509,0.008995502248875561,0.0014992503748125937,0.018490754622688656
sample_187,0.297,0.0955,0.0705,0.1505,0.005,0.0185,0.147,0.1085,0.1075
sample_188,0.0385,0.047,0.1155,0.254,0.031,0.2045,0.001,0.14,0.1685
sample_189,0.47276361819090457,0.02798600699650175,0.16891554222888555,0.05547226386806597,0.04097951024487756,0.02798600699650175,0.06196901549225387,0.0864567716141929,0.05747126436781609
sample_190,0.12037962037962038,0.14685314685314685,0.09340659340659341,0.06443556443556443,0.025974025974025976,0.2987012987012987,0.027472527472527472,0.07592407592407592,0.14685314685314685
sample_191,0.014,0.039,0.062,0.06,0.0675,0.3015,0.237,0.0125,0.2065
sample_192,0.165,0.1465,0.2155,0.0535,0.0785,0.0735,0.163,0.0565,0.048
sample_193,0.08791208791208792,0.1108891108891109,0.012487512487512488,0.030469530469530468,0.11688311688311688,0.4000999000999001,0.14235764235764237,0.06943056943056942,0.029470529470529472
sample_194,0.001999000499750125,0.047476261869065464,0.3168415792103948,0.030484757621189407,0.04697651174412794,0.13143428285857073,0.12743628185907047,0.2193903048475762,0.07796101949025487
sample_195,0.04247876061969016,0.1794102948525737,0.5207396301849075,0.08495752123938032,0.033483258370814596,0.015492253873063468,0.06996501749125437,0.034482758620689655,0.01899050474762619
sample_196,0.053973013493253376,0.12043978010994502,0.05147426286856572,0.19540229885057472,0.04847576211894053,0.010494752623688156,0.062468765617191405,0.38830584707646176,0.06896551724137931
sample_197,0.3065,0.222,0.007,0.0455,0.1015,0.0245,0.041,0.1885,0.0635
sample_198,0.22038980509745126,0.14142928535732133,0.020989505247376312,0.10794602698650675,0.026486756621689155,0.29535232383808097,0.04547726136931534,0.001999000499750125,0.13993003498250875
sample_199,0.013,0.0605,0.2075,0.169,0.0085,0.1305,0.0435,0.066,0.3015
sample_200,0.182,0.115,0.0265,0.4025,0.0205,0.01,0.213,0.0015,0.029
sample_201,0.0135,0.182,0.103,0.0055,0.316,0.122,0.0435,0.1825,0.032
sample_202,0.1655,0.1005,0.065,0.0795,0.003,0.2005,0.342,0.016,0.028
sample_203,0.033483258370814596,0.0769615192403798,0.09945027486256872,0.4832583708145927,0.09545227386306847,0.033483258370814596,0.10494752623688156,0.053973013493253376,0.01899050474762619
sample_204,0.0485,0.1575,0.008,0.1515,0.1295,0.283,0.0305,0.0855,0.106
sample_205,0.203,0.016,0.0,0.2265,0.028,0.0675,0.274,0.1265,0.0585
sample_206,0.24,0.04,0.039,0.0225,0.099,0.1105,0.1835,0.157,0.1085
sample_207,0.149,0.1365,0.2365,0.033,0.0645,0.121,0.145,0.0045,0.11
sample_208,0.0995,0.063,0.3315,0.0055,0.1655,0.1385,0.101,0.055,0.0405
sample_209,0.17041479260369816,0.1874062968515742,0.03298350824587706,0.06846576711644178,0.22288855572213892,0.033483258370814596,0.07496251874062969,0.15542228885557222,0.053973013493253376
