,B,CD4T,CD8T,DC,Mast,Mono,NK,Plasma,Tregs
sample_89,0.1946241,0.0033865287,0.33989245,0.030504033,0.12145406,0.0,0.22552946,0.08460931,0.0
sample_90,0.12217861,0.073050834,0.25965697,0.078696,0.21927932,0.0,0.14485237,0.102285884,0.0
sample_91,0.17630102,0.037564766,0.2434541,0.08148698,0.15430689,0.11778619,0.08824683,0.100853235,0.0
sample_92,0.14824279,0.032699782,0.34208107,0.038447257,0.18395652,0.00767499,0.14243841,0.104459174,0.0
sample_93,0.08752103,0.029328259,0.35046348,0.020084254,0.16746905,0.0,0.24907866,0.09605524,0.0
sample_94,0.10840297,0.010438883,0.3640752,0.04933068,0.1371442,0.021908777,0.21753648,0.09116285,0.0
sample_95,0.112481594,0.018116064,0.3367923,0.0281498,0.13922118,0.0,0.26120076,0.10403835,0.0
sample_96,0.15534988,0.030810041,0.2859325,0.14120027,0.14336823,0.0012858656,0.13728711,0.10476604,0.0
sample_97,0.19275945,0.041942723,0.27369344,0.06437441,0.17083044,0.0,0.13159534,0.12480425,0.0
sample_98,0.21231057,0.052069146,0.26973233,0.05914698,0.19803166,0.0,0.120045885,0.08866342,0.0
sample_99,0.18735822,0.006819265,0.3040889,0.032840163,0.11115027,0.0,0.21582742,0.14191575,0.0
sample_100,0.12351085,0.01281676,0.3766092,0.06767283,0.14567623,0.0,0.1799371,0.09377701,0.0
sample_101,0.18732119,0.006622267,0.29920763,0.09274621,0.11282546,0.079199485,0.1393287,0.08274904,0.0
sample_102,0.123162776,0.04677554,0.3076788,0.058706224,0.1925206,0.0,0.19019067,0.08096541,0.0
sample_103,0.12975448,0.028332956,0.30092356,0.14571215,0.13625436,0.0,0.1305722,0.12845026,0.0
sample_104,0.07654313,0.062232446,0.26858884,0.048083447,0.19910403,0.11414624,0.16583648,0.06546533,0.0
sample_105,0.13341008,0.06383836,0.2877306,0.061067544,0.21977314,0.0,0.1486636,0.085516654,0.0
sample_106,0.18435232,0.017113397,0.3167643,0.039577916,0.14351916,0.017474443,0.17645009,0.1047484,0.0
sample_107,0.13563304,0.036344856,0.28383717,0.08231867,0.16499019,0.062765814,0.13940513,0.094705045,0.0
sample_108,0.076626085,0.028457627,0.33692217,0.04055151,0.15991117,0.09096101,0.18720058,0.07936983,0.0
sample_109,0.14112644,0.050179426,0.26584452,0.06967294,0.18924816,0.08668933,0.11244264,0.084796526,0.0
sample_110,0.19984601,0.034257144,0.2787754,0.098894246,0.16245073,0.0018515748,0.13508616,0.08883872,0.0
sample_111,0.19691595,0.011536092,0.3004392,0.041343257,0.12523119,0.019854762,0.18323001,0.12144949,0.0
sample_112,0.09850209,0.053543963,0.34234455,0.016724844,0.22164297,0.0,0.1491638,0.118077844,0.0
sample_113,0.10649581,0.034128666,0.3200727,0.053324044,0.17154276,0.052344766,0.14407212,0.11801913,0.0
sample_114,0.14587156,0.0144255385,0.3239161,0.070411935,0.13553548,0.044223122,0.1772279,0.08838837,0.0
sample_115,0.10469491,0.024993684,0.3626832,0.032362018,0.16979448,0.035668064,0.17211735,0.097686306,0.0
sample_116,0.17542699,0.024750382,0.2923933,0.05354339,0.14848232,0.058896113,0.114601575,0.13190593,0.0
sample_117,0.10168186,0.10312208,0.26105106,0.042678766,0.2864038,0.0,0.10383377,0.10122862,0.0
sample_118,0.18330589,0.02720983,0.27714252,0.079650685,0.14640683,0.025590727,0.13404532,0.12664819,0.0
sample_119,0.23466498,0.010618294,0.3173955,0.056940984,0.13395724,0.0,0.14206055,0.10436245,0.0
sample_120,0.11869313,0.031636033,0.30308542,0.0528859,0.15753463,0.14186308,0.115178525,0.07912326,0.0
sample_121,0.09876384,0.037809245,0.3430179,0.023655422,0.18830012,0.05488287,0.152383,0.10118758,0.0
sample_122,0.20371829,0.0043732747,0.30419645,0.07806397,0.11110878,0.036425784,0.16133295,0.10078051,0.0
sample_123,0.23575716,0.01716234,0.27114546,0.11766129,0.12096049,0.0,0.14129442,0.096018866,0.0
sample_124,0.25680727,0.028300982,0.27601865,0.06933954,0.15947525,0.0,0.12652902,0.08352926,0.0
sample_125,0.17474335,0.020649591,0.29726,0.077344924,0.13564122,0.0010361123,0.18579222,0.10753253,0.0
sample_126,0.12541029,0.019757416,0.36164278,0.083541915,0.15490289,0.0,0.15594679,0.098797955,0.0
sample_127,0.17747465,0.00034834503,0.34719172,0.03406842,0.117062226,0.0,0.22785038,0.09600425,0.0
sample_128,0.112379864,0.04017404,0.30145764,0.08428257,0.16630316,0.0,0.19347449,0.101928264,0.0
sample_129,0.2318306,0.02567983,0.2665273,0.12214798,0.1388753,0.0038809895,0.10987889,0.101179175,0.0
sample_130,0.1899614,0.007906056,0.33130467,0.036160775,0.12379462,0.0,0.22359078,0.08728172,0.0
sample_131,0.106456086,0.021214,0.29992047,0.08588895,0.13117221,0.09406644,0.18364018,0.07764165,0.0
sample_132,0.11360284,0.008590907,0.38350502,0.024386287,0.14290427,0.0,0.20268735,0.12432332,0.0
sample_133,0.09860508,0.0061151767,0.33069906,0.052759584,0.105834626,0.057485826,0.2755347,0.07296599,0.0
sample_134,0.17995773,0.02245594,0.31529963,0.066655755,0.15261975,0.0,0.17711625,0.085894965,0.0
sample_135,0.15921974,0.048237488,0.3090598,0.04029654,0.20194429,0.0,0.13169661,0.10954551,0.0
sample_136,0.16752209,0.0045545017,0.33329058,0.05535902,0.1210813,0.08103825,0.15901348,0.07814072,0.0
sample_137,0.12582308,0.061387993,0.2791307,0.0630683,0.20733629,0.0,0.1500037,0.113249905,0.0
sample_138,0.17790005,0.015594669,0.347741,0.0378311,0.15270568,0.0,0.18290104,0.08532647,0.0
sample_139,0.18482408,0.014646883,0.3207415,0.073166326,0.13592297,0.0,0.18547072,0.08522752,0.0
sample_140,0.13230622,0.0756141,0.24534036,0.03887833,0.22846225,0.048036717,0.10929462,0.12206741,0.0
sample_141,0.09402794,0.022400044,0.2985732,0.024690317,0.129895,0.080592565,0.1889253,0.16089566,0.0
sample_142,0.13829544,0.0102408165,0.35273224,0.02434994,0.13591777,0.0,0.21499014,0.12347367,0.0
sample_143,0.13445747,0.016272984,0.32906598,0.06287215,0.13235599,0.0,0.24181835,0.08315703,0.0
sample_144,0.15599146,0.060438093,0.27338293,0.086565375,0.20974305,0.0,0.12199158,0.09188752,0.0
sample_145,0.104191646,0.07766333,0.26630574,0.035145275,0.23269278,0.0,0.15860532,0.12539592,0.0
sample_146,0.17467341,0.038662758,0.30865327,0.039226048,0.18681747,0.0,0.16095996,0.09100709,0.0
sample_147,0.12660493,0.009219626,0.3607892,0.05938007,0.13376983,0.0,0.20613869,0.104097605,0.0
sample_148,0.168278,0.016510904,0.33617064,0.031962786,0.14739387,0.0003386953,0.16562071,0.13372432,0.0
sample_149,0.1576225,0.0011897136,0.33856395,0.0763695,0.1065409,0.0,0.22463246,0.09508103,0.0
sample_150,0.12030983,0.039932758,0.25644892,0.09063325,0.15485306,0.15116346,0.10024528,0.0864134,0.0
sample_151,0.102549404,0.018129366,0.29024252,0.060349066,0.11617375,0.16607134,0.16090976,0.08557482,0.0
sample_152,0.14823988,0.013303857,0.33684853,0.017515706,0.13272093,0.0,0.2701739,0.08119722,0.0
sample_153,0.10365364,0.04210009,0.3120034,0.049080096,0.17497604,0.0,0.23174928,0.08643749,0.0
sample_154,0.0970454,0.024034424,0.35348815,0.029265571,0.15996456,0.0062108687,0.20189302,0.12809804,0.0
sample_155,0.13737771,0.00743782,0.33099788,0.066977985,0.12032588,0.085232824,0.16087174,0.09077815,0.0
sample_156,0.08047623,0.03512542,0.268325,0.07000491,0.13928673,0.18076546,0.14740537,0.07861092,0.0
sample_157,0.22693118,0.016692327,0.27651545,0.07155854,0.13246298,0.04741401,0.1434758,0.08494973,0.0
sample_158,0.11105994,0.053120222,0.31445897,0.03624331,0.20821337,0.0,0.14513545,0.13176875,0.0
sample_159,0.14597821,0.035845626,0.2792332,0.063920066,0.16317935,0.07745991,0.119207054,0.11517658,0.0
sample_160,0.20161967,0.03842012,0.2847142,0.07081163,0.17562394,0.0,0.144763,0.084047474,0.0
sample_161,0.113011174,0.037124135,0.33126095,0.059968065,0.17823215,0.0,0.15929899,0.121104516,0.0
sample_162,0.19263354,0.0040975045,0.31039515,0.039163355,0.105817705,0.0,0.23372507,0.114167735,0.0
sample_163,0.08745761,0.024284497,0.33773193,0.021709258,0.14540063,0.0,0.30453128,0.07888479,0.0
sample_164,0.14893961,0.04334188,0.30605063,0.0429128,0.18712565,0.0,0.19609638,0.075533025,0.0
sample_165,0.115507044,0.06409936,0.27555996,0.057167586,0.21713215,0.05657301,0.12172969,0.09223116,0.0
sample_166,0.22021472,0.0056638173,0.34176776,0.04364946,0.1293515,0.0,0.16909365,0.09025907,0.0
sample_167,0.115233056,0.00479002,0.32865334,0.034967523,0.10691683,0.08948984,0.23589712,0.08405232,0.0
sample_168,0.10647399,0.07191894,0.25293493,0.058663934,0.2106482,0.0,0.13760108,0.1617589,0.0
sample_169,0.1289285,0.060472496,0.25389603,0.13390139,0.18413028,0.0,0.16355029,0.07512101,0.0
sample_170,0.08072945,0.03847038,0.3699639,0.019524429,0.19741006,0.01829304,0.18463503,0.090973705,0.0
sample_171,0.09928504,0.026049992,0.3225849,0.05020554,0.14221598,0.0,0.26327026,0.096388265,0.0
sample_172,0.18544252,0.025693879,0.3067497,0.081103876,0.15209539,0.0,0.16654764,0.08236698,0.0
sample_173,0.14662468,0.042818557,0.28803664,0.13916945,0.17098941,0.009516938,0.109226614,0.09361772,0.0
sample_174,0.07876829,0.043098845,0.33553037,0.028055497,0.19223873,0.033012755,0.19320601,0.096089505,0.0
sample_175,0.107911445,0.02514578,0.34529993,0.065536335,0.16044018,0.021735933,0.17885372,0.09507666,0.0
sample_176,0.17234202,0.040199917,0.26196468,0.17206778,0.15032613,0.0,0.108137205,0.094962224,0.0
sample_177,0.09933758,0.033692386,0.28094867,0.042669438,0.14672208,0.12723362,0.17258772,0.0968085,0.0
sample_178,0.10747778,0.017903445,0.31920332,0.077395104,0.12076348,0.0,0.22439334,0.13286352,0.0
sample_179,0.111600034,0.041374493,0.3236372,0.029145492,0.18749675,0.0031783234,0.21888846,0.084679276,0.0
sample_180,0.1658892,0.02995785,0.32129428,0.049337715,0.1714309,0.006106564,0.15112656,0.10485688,0.0
sample_181,0.14715268,0.038228,0.32627624,0.038234413,0.1868612,0.0,0.17910445,0.08414298,0.0
sample_182,0.15809275,0.008923105,0.3566573,0.035434727,0.13533199,0.0,0.19225319,0.11330688,0.0
sample_183,0.109121464,0.035549033,0.32133946,0.025222192,0.17180939,0.0,0.23510914,0.101849295,0.0
sample_184,0.1585646,0.0011039552,0.36669242,0.03712175,0.119878136,0.0,0.21106291,0.10557626,0.0
sample_185,0.08858811,0.0188609,0.37322217,0.019758118,0.15569173,0.013082756,0.20445752,0.12633869,0.0
sample_186,0.2168705,0.0,0.31607515,0.051083766,0.09552158,0.01582674,0.23335694,0.07126534,0.0
sample_187,0.12966947,0.03255489,0.31346166,0.04864347,0.15977123,0.0,0.19907218,0.11682709,0.0
sample_188,0.13901404,0.035074282,0.30729952,0.07450871,0.16381355,0.0,0.20474663,0.075543225,0.0
sample_189,0.17736398,0.030722424,0.31410852,0.04767544,0.16927372,0.0,0.15292583,0.10793007,0.0
sample_190,0.14277363,0.024731975,0.34038255,0.071147375,0.15740176,0.0,0.1669968,0.09656587,0.0
sample_191,0.14498748,0.017635358,0.30911964,0.09874538,0.124218136,0.0,0.15526204,0.15003185,0.0
sample_192,0.1914665,0.016114926,0.32329085,0.043218598,0.14493002,0.0,0.15939853,0.12158062,0.0
sample_193,0.08838121,0.030538177,0.35864794,0.02928806,0.17713024,0.024976594,0.15229005,0.13874775,0.0
sample_194,0.21128145,0.053756468,0.2607882,0.05318841,0.19994786,0.0,0.11551398,0.10552363,0.0
sample_195,0.27138326,0.0064090868,0.30012217,0.04210112,0.120949745,0.0,0.16571535,0.09331925,0.0
sample_196,0.10313087,0.07447241,0.27914762,0.04161972,0.23394097,0.0,0.18161604,0.08607235,0.0
sample_197,0.089969434,0.051847123,0.32952845,0.04115658,0.21009895,0.023192033,0.15924138,0.09496602,0.0
sample_198,0.11280935,0.008488708,0.3662673,0.07325537,0.12496956,0.0,0.20341782,0.11079192,0.0
sample_199,0.19084005,0.022978894,0.28483012,0.11520938,0.12650305,0.0,0.1730712,0.086567275,0.0
sample_200,0.09636039,0.0035271344,0.345359,0.0210469,0.10368683,0.0,0.29727527,0.13274448,0.0
sample_201,0.11434411,0.048572745,0.2857847,0.04517314,0.18747143,0.1282576,0.111101046,0.07929518,0.0
sample_202,0.12429995,0.013696244,0.33551154,0.016857198,0.12969808,0.0,0.19655609,0.18338089,0.0
sample_203,0.12035048,0.014220165,0.32900926,0.028406002,0.12637982,0.0014136478,0.28568023,0.09454034,0.0
sample_204,0.090611994,0.02589261,0.3505263,0.06388125,0.16085456,0.016660515,0.1985841,0.09298873,0.0
sample_205,0.08604199,0.04120257,0.30753502,0.029061163,0.17020333,0.0,0.22350901,0.14244694,0.0
sample_206,0.1187462,0.052891925,0.2917314,0.06220907,0.19793889,0.019662563,0.12646224,0.1303577,0.0
sample_207,0.211168,0.0053458274,0.3189272,0.072169244,0.116734736,0.0,0.15182585,0.1238291,0.0
sample_208,0.2283349,0.02005333,0.28894466,0.05982926,0.14583789,0.038198236,0.111984126,0.10681762,0.0
sample_209,0.09470743,0.041964203,0.308891,0.04694049,0.18199512,0.08361244,0.15266939,0.08921991,0.0
sample_210,0.17017989,0.010102694,0.29807878,0.052254368,0.11601636,0.14045575,0.12721743,0.08569477,0.0
sample_211,0.14157824,0.030491073,0.3160852,0.058092467,0.16208899,0.0,0.20860663,0.08305746,0.0
sample_212,0.13920523,0.019485204,0.33274454,0.08127777,0.14238833,0.0,0.16480888,0.12009002,0.0
sample_213,0.12071958,0.0033559233,0.40061995,0.019961989,0.13952327,0.0,0.20229724,0.11352206,0.0
sample_214,0.12966314,0.04190046,0.32027486,0.02839033,0.18932582,0.0,0.1728211,0.11762432,0.0
sample_215,0.15355252,0.008980143,0.32389042,0.07984667,0.11588346,0.0,0.22876415,0.089082584,0.0
sample_216,0.24399184,0.026978565,0.27266806,0.061656713,0.15191808,0.0,0.17153117,0.07125555,0.0
sample_217,0.11747809,0.036684312,0.29273283,0.10845741,0.15661965,0.009658301,0.17560834,0.10276107,0.0
sample_218,0.124895796,0.049866777,0.29555032,0.07296601,0.1912837,0.0,0.15832302,0.10711435,0.0
sample_219,0.18920538,0.0,0.3323996,0.05133141,0.109631784,0.02816329,0.18801948,0.10124908,0.0
sample_220,0.12101501,0.02810568,0.33688438,0.080458194,0.1625841,0.0,0.17437707,0.0965756,0.0
sample_221,0.17148931,0.015510975,0.29675722,0.10532678,0.11751988,0.0,0.214764,0.07863183,0.0
sample_222,0.14509271,0.0058620386,0.30922762,0.037371766,0.10718816,0.037191544,0.21044631,0.14761986,0.0
sample_223,0.13852505,0.006415303,0.35110876,0.054779686,0.11995201,0.0,0.22096018,0.10825896,0.0
sample_224,0.09994493,0.034096193,0.29659975,0.056067027,0.15208785,0.0114666205,0.22412235,0.12561534,0.0
sample_225,0.16333821,0.026431374,0.32189882,0.04039608,0.1625234,0.0,0.1719034,0.11350868,0.0
sample_226,0.117135994,0.038092233,0.31722766,0.037492294,0.17661649,0.0,0.20239902,0.1110363,0.0
sample_227,0.12633318,0.030174263,0.2602803,0.05275514,0.13512465,0.1394997,0.1372796,0.11855319,0.0
sample_228,0.1550763,0.036399897,0.26004276,0.056536004,0.15617123,0.1505236,0.12047836,0.06477183,0.0
sample_229,0.24874678,0.012552216,0.28365618,0.06525967,0.12908512,0.023103144,0.12697716,0.11061973,0.0
sample_230,0.13434888,0.020460585,0.3154495,0.062046863,0.13686182,0.0,0.23396978,0.09686259,0.0
sample_231,0.0879453,0.045147646,0.2732012,0.036671873,0.16657493,0.10686801,0.14281857,0.14077254,0.0
sample_232,0.1852697,0.03590215,0.31140357,0.017726855,0.18024777,0.0,0.1477283,0.12172166,0.0
sample_233,0.16873638,0.014254253,0.33148342,0.095070586,0.1326993,0.0,0.1675236,0.090232514,0.0
sample_234,0.1904273,0.006007943,0.32505125,0.03800605,0.12406093,0.04942944,0.16598801,0.10102914,0.0
sample_235,0.1205439,0.064026006,0.257559,0.09240393,0.19699936,0.0,0.16207224,0.10639554,0.0
sample_236,0.10676285,0.060755305,0.30778757,0.04182871,0.2178713,0.0,0.1800621,0.08493216,0.0
sample_237,0.08590978,0.08099806,0.2728765,0.04503382,0.2394438,0.0,0.18663932,0.08909865,0.0
sample_238,0.130869,0.01120411,0.36248595,0.05058234,0.14176382,0.011077848,0.20210908,0.08990785,0.0
sample_239,0.18118809,0.007565423,0.29757762,0.06958304,0.112886444,0.11219628,0.14545351,0.073549636,0.0
sample_240,0.10830499,0.022540426,0.34055614,0.047031406,0.14897804,0.0,0.19157532,0.1410137,0.0
sample_241,0.2431698,0.010314876,0.28230938,0.098427184,0.11634432,0.012940305,0.13185085,0.104643285,0.0
sample_242,0.09285923,0.01896907,0.30345458,0.058584843,0.124748625,0.14281495,0.14837252,0.110196196,0.0
sample_243,0.20177612,0.005918307,0.306934,0.10584906,0.11093788,0.023688013,0.1362755,0.108621165,0.0
sample_244,0.117905006,0.055134673,0.28714743,0.08051955,0.20221657,0.029195704,0.13593736,0.091943696,0.0
sample_245,0.21034093,0.0147539275,0.32652274,0.03953003,0.14568254,0.0,0.17324634,0.08992352,0.0
sample_246,0.10195758,0.037460174,0.30098563,0.07923754,0.15407188,0.0,0.20073557,0.12555164,0.0
sample_247,0.14073484,0.010270192,0.34268957,0.08312197,0.12898698,0.018196573,0.17680146,0.09919839,0.0
