,B,CD4T,CD8T,DC,Mast,Mono,NK,Plasma,Tregs
sample_26,0.11995705,0.13598402,0.15480834,0.034073804,0.14564273,0.14514516,0.09060305,0.048721503,0.12506436
sample_27,0.19507992,0.09511631,0.17547221,0.034034923,0.1836173,0.07962167,0.1319567,0.036101285,0.06899962
sample_28,0.12535496,0.18493664,0.08459476,0.032209784,0.18482713,0.054996807,0.19797176,0.027935548,0.107172586
sample_29,0.21452583,0.10110978,0.113788396,0.16688812,0.077979825,0.04586898,0.13310392,0.022673065,0.12406204
sample_30,0.25330016,0.10619956,0.088372774,0.046280775,0.17431627,0.041466076,0.11133631,0.048794504,0.12993357
sample_31,0.097546004,0.08463652,0.06865453,0.105235785,0.12384104,0.19826454,0.112040974,0.03643081,0.1733498
sample_32,0.07110384,0.11106109,0.15026563,0.049734037,0.1990456,0.049947124,0.12918131,0.026367448,0.2132939
sample_33,0.16224423,0.11058885,0.09913168,0.03739597,0.2536757,0.04366437,0.16496657,0.03476156,0.093571074
sample_34,0.31028056,0.13955833,0.09212621,0.0310234,0.121422224,0.042913858,0.15428169,0.02205793,0.086335756
sample_35,0.14064805,0.14100714,0.32405034,0.037739612,0.09980062,0.045349285,0.08906239,0.034922905,0.08741962
sample_36,0.123687066,0.13707854,0.130771,0.058369357,0.1638037,0.06912532,0.16502877,0.03201409,0.1201222
sample_37,0.073777534,0.09801912,0.17462368,0.055145323,0.122470975,0.10345465,0.24384229,0.036731917,0.09193448
sample_38,0.060569208,0.17079931,0.2487617,0.026645327,0.11297534,0.053340416,0.08988003,0.044151425,0.19287723
sample_39,0.260143,0.17910552,0.091790505,0.03627123,0.12859626,0.037123132,0.15080364,0.021929806,0.09423686
sample_40,0.12838185,0.13143471,0.14760453,0.07423117,0.15612338,0.11706505,0.100421876,0.04377495,0.10096249
sample_41,0.12315049,0.07852068,0.068939246,0.03899351,0.2541616,0.07155038,0.09122292,0.074713044,0.19874807
sample_42,0.11495916,0.12891418,0.10888811,0.04771465,0.14952298,0.052620918,0.2319653,0.040681,0.124733694
sample_43,0.115686886,0.13179652,0.14863905,0.05050005,0.12148703,0.054807168,0.15614538,0.035731662,0.18520622
sample_44,0.08325172,0.06649548,0.05739912,0.032495666,0.12914066,0.39354578,0.09085832,0.029207153,0.11760608
sample_45,0.17333238,0.22878617,0.19632952,0.033209834,0.09864821,0.043013424,0.12169689,0.032616217,0.07236739
sample_46,0.18174128,0.12519485,0.18218325,0.03263408,0.10062035,0.072090365,0.22121894,0.0203072,0.064009696
sample_47,0.09829018,0.107219875,0.07580739,0.04414149,0.21016674,0.06999126,0.13257475,0.034042206,0.22776608
sample_48,0.23171073,0.19418208,0.07791174,0.032422386,0.06055812,0.061905418,0.1705953,0.0341217,0.13659249
sample_49,0.10629511,0.36971298,0.1281237,0.030758375,0.08067636,0.037511293,0.10220986,0.029039783,0.11567251
sample_50,0.19010894,0.17399204,0.05851501,0.078882515,0.085675575,0.102407604,0.07869199,0.038024884,0.19370146
sample_51,0.23944563,0.12265831,0.119685434,0.07452845,0.06779479,0.041976016,0.23520331,0.027128095,0.07158
sample_52,0.14611112,0.19246781,0.14971566,0.03565211,0.09629003,0.093032874,0.112486176,0.06921872,0.10502547
sample_53,0.08872538,0.14868565,0.17976235,0.06369043,0.077558056,0.15264793,0.11058399,0.026484327,0.15186189
sample_54,0.06599462,0.14627314,0.12695724,0.0254566,0.25027087,0.04492038,0.09152681,0.030759677,0.21784066
sample_55,0.07680949,0.1599289,0.0986102,0.034952004,0.09239874,0.2939978,0.10490256,0.027497776,0.11090255
sample_56,0.08213765,0.15538475,0.2567603,0.039653867,0.11413306,0.05624556,0.12209833,0.06723861,0.10634789
sample_57,0.1312571,0.2128762,0.08905838,0.03082659,0.2628027,0.05964764,0.08448151,0.033530105,0.09551983
sample_58,0.22528839,0.17613064,0.07159016,0.0841796,0.1216676,0.053171605,0.11636301,0.03704481,0.11456416
sample_59,0.15310062,0.13862608,0.07078747,0.038534224,0.09873525,0.096428595,0.24771704,0.020139724,0.13593103
sample_60,0.18527776,0.16850352,0.11490479,0.079140484,0.071222626,0.0538692,0.097284995,0.032985974,0.19681072
sample_61,0.11853385,0.13602836,0.109671794,0.03940743,0.097061336,0.13344859,0.15567036,0.022400178,0.18777804
sample_62,0.19316638,0.11162696,0.25445154,0.052789286,0.08917465,0.04901677,0.13074617,0.04101002,0.07801821
sample_63,0.11089873,0.10206699,0.12150317,0.060320746,0.16064887,0.11807143,0.12940864,0.1012612,0.09582027
sample_64,0.13954419,0.17680211,0.22539626,0.039259367,0.12424663,0.05136026,0.06734348,0.02843585,0.14761187
sample_65,0.07986145,0.08880449,0.067509316,0.027951775,0.1367103,0.034845993,0.44524696,0.021701304,0.0973684
sample_66,0.09178874,0.091596,0.26374745,0.07066536,0.2099349,0.060075015,0.08754236,0.024399837,0.10025025
sample_67,0.09246401,0.08851576,0.13428164,0.072001465,0.12515646,0.123684935,0.13714077,0.062173594,0.16458136
sample_68,0.20439087,0.13931096,0.17855483,0.048968095,0.10637457,0.07854679,0.094756275,0.045519542,0.10357807
sample_69,0.15676238,0.12463471,0.07182302,0.062219996,0.20873217,0.07280617,0.15181156,0.03452674,0.11668324
sample_70,0.09243708,0.21927767,0.17035337,0.04646951,0.0656004,0.14486425,0.1611766,0.028963482,0.070857614
sample_71,0.123517156,0.18067388,0.24675399,0.03578928,0.09132079,0.06349624,0.06663694,0.0222616,0.1695501
sample_72,0.2142263,0.13241561,0.092247486,0.07989732,0.09576765,0.08597886,0.16500925,0.040963646,0.09349391
sample_73,0.15059058,0.24135256,0.097750664,0.041706786,0.141713,0.048517782,0.15112013,0.038981378,0.08826717
sample_74,0.09015048,0.29945192,0.09829011,0.034858372,0.08254812,0.08912736,0.13708039,0.023946973,0.14454621
sample_75,0.1762333,0.11863033,0.090364836,0.06320763,0.1001507,0.061206847,0.24094395,0.024618046,0.1246444
sample_76,0.08197902,0.30296957,0.08004977,0.026282996,0.1563877,0.081142984,0.07547169,0.023924975,0.17179124
sample_77,0.21694368,0.23260272,0.10636338,0.032592062,0.13279432,0.044116467,0.09912562,0.024835745,0.11062598
sample_78,0.0840623,0.13454936,0.1179381,0.033658806,0.30532494,0.10605842,0.087293595,0.03415617,0.09695824
sample_79,0.26790723,0.074778594,0.065167464,0.043640364,0.23730208,0.0605678,0.12882613,0.031642836,0.09016753
sample_80,0.08191382,0.23670483,0.28424397,0.038812768,0.07809045,0.046666007,0.068067096,0.055649202,0.10985187
sample_81,0.07616943,0.12299497,0.23825788,0.0378561,0.0812471,0.15799212,0.18472557,0.02867539,0.072081484
sample_82,0.23256843,0.17939003,0.15466018,0.038714778,0.07316708,0.10660867,0.094757944,0.04302758,0.077105306
sample_83,0.0868175,0.11317753,0.33026442,0.044347357,0.12276435,0.053743627,0.15437321,0.023594923,0.07091711
sample_84,0.1281147,0.14287937,0.059578996,0.05268027,0.12238141,0.10917147,0.10829699,0.022175394,0.2547214
sample_85,0.15886569,0.18390334,0.09363654,0.03945212,0.07257696,0.124547936,0.18076539,0.021058893,0.1251931
sample_86,0.107899584,0.22461067,0.14062537,0.054172423,0.073940225,0.12386315,0.12453427,0.024433384,0.12592089
sample_87,0.09039194,0.0894381,0.2564814,0.08322895,0.084574826,0.052589346,0.24997406,0.022481082,0.07084031
sample_88,0.13740046,0.34545055,0.14796583,0.04277562,0.07270732,0.047217775,0.068029076,0.057452384,0.08100098
sample_89,0.14662482,0.11683402,0.12668262,0.07976826,0.08708146,0.14613928,0.14015321,0.05587493,0.10084134
sample_90,0.08866915,0.20531017,0.29952338,0.036073446,0.10747603,0.050773144,0.09810024,0.037879,0.07619544
sample_91,0.08821399,0.10337639,0.059150536,0.05135263,0.13369416,0.22640319,0.22785574,0.019381776,0.09057159
sample_92,0.21039237,0.116454184,0.08610792,0.041446872,0.11013282,0.115700066,0.12980016,0.05721746,0.13274813
sample_93,0.11763581,0.0814133,0.1089454,0.050323606,0.28667694,0.06801879,0.14245115,0.03140795,0.11312702
sample_94,0.1397707,0.19696055,0.09123505,0.028845174,0.07049421,0.074683495,0.24337177,0.027054071,0.12758492
sample_95,0.17896168,0.06766004,0.072458334,0.07153203,0.17473602,0.1285169,0.12450717,0.024505446,0.15712239
sample_96,0.20557158,0.10908413,0.095433034,0.04809323,0.11457316,0.19116926,0.11683019,0.021824362,0.09742106
sample_97,0.25364092,0.13795824,0.2643779,0.033498544,0.07594372,0.037595708,0.10161788,0.029915204,0.06545191
sample_98,0.097268164,0.14188851,0.10408049,0.0343788,0.10514158,0.1279,0.27650693,0.017919121,0.0949164
sample_99,0.15387824,0.35066292,0.11081401,0.028669966,0.07504737,0.044427097,0.12170837,0.02112709,0.09366498
sample_100,0.105168104,0.08063506,0.09069524,0.0962855,0.1546949,0.18598409,0.10912699,0.043234292,0.13417585
sample_101,0.24574037,0.13314094,0.058845,0.06320461,0.11189584,0.1404482,0.09929361,0.021003725,0.12642768
sample_102,0.29326198,0.16564198,0.16551779,0.042196933,0.077158935,0.06635105,0.079232514,0.029045815,0.08159301
sample_103,0.13415815,0.19716938,0.07375612,0.0322313,0.11053314,0.105975896,0.09380486,0.021191513,0.2311797
sample_104,0.24926098,0.11184496,0.08466128,0.05130875,0.16523802,0.04486406,0.10620443,0.08290123,0.10371626
sample_105,0.09591486,0.09495693,0.095846534,0.031956214,0.2599323,0.043835174,0.20027088,0.047703158,0.12958398
sample_106,0.08707973,0.1499193,0.1313305,0.0512829,0.08719471,0.11268631,0.26103064,0.022602951,0.096872956
sample_107,0.087643534,0.10667551,0.13326937,0.06997841,0.22588499,0.123119235,0.11651256,0.049137205,0.08777917
sample_108,0.086957745,0.2224394,0.1307332,0.041919827,0.1368969,0.05644716,0.20382619,0.043506444,0.07727314
sample_109,0.10315788,0.21182396,0.1931984,0.034001138,0.13731368,0.06298249,0.16223487,0.023480738,0.07180684
sample_110,0.06937995,0.29100683,0.2379276,0.03639689,0.077370964,0.08347454,0.0733898,0.050207805,0.080845654
sample_111,0.101768754,0.15850991,0.1090936,0.04998776,0.14927791,0.039941207,0.2802596,0.027370648,0.08379059
sample_112,0.0948788,0.15065253,0.2910513,0.039793823,0.12576622,0.0617418,0.09906819,0.028640814,0.108406514
sample_113,0.46004558,0.13775207,0.054968905,0.03534918,0.10716639,0.043337647,0.07194793,0.020807313,0.06862499
sample_114,0.12241302,0.057661023,0.063251905,0.050691575,0.24620342,0.17832899,0.10544896,0.058312606,0.11768848
sample_115,0.11242839,0.15309204,0.23329638,0.03173624,0.06830954,0.07435868,0.1932248,0.06863774,0.06491621
sample_116,0.15767817,0.056812372,0.09227154,0.0646207,0.30745304,0.054650974,0.15044191,0.032322813,0.08374853
sample_117,0.08916447,0.13046841,0.16155489,0.03639922,0.112083435,0.08458669,0.18614058,0.026064081,0.17353816
sample_118,0.39759305,0.13104759,0.07156817,0.03075514,0.10820071,0.05927902,0.063892685,0.055346012,0.08231761
sample_119,0.13302559,0.2711824,0.22517468,0.03920536,0.07450769,0.042434935,0.07156937,0.043479893,0.09942009
sample_120,0.11389702,0.08183492,0.08269342,0.10520902,0.17582887,0.13319065,0.18257046,0.036506888,0.08826872
sample_121,0.063277915,0.42608443,0.1898091,0.032297682,0.05653514,0.036384698,0.08091974,0.020160964,0.094530314
sample_122,0.1683468,0.07829008,0.11085126,0.04737988,0.16462623,0.12661374,0.17008816,0.049515326,0.08428856
sample_123,0.07755343,0.18871224,0.083219506,0.05060705,0.0916602,0.12978025,0.094426714,0.02211014,0.26193047
sample_124,0.15150465,0.16619362,0.16037583,0.05963576,0.09801331,0.07271648,0.106160216,0.024576543,0.16082357
sample_125,0.099081606,0.25643262,0.22384112,0.036835276,0.10330027,0.044453353,0.1425798,0.025375316,0.06810068
sample_126,0.1803868,0.1273248,0.101877846,0.049254313,0.1524217,0.040725093,0.1529988,0.026673347,0.16833723
sample_127,0.12379857,0.13384305,0.23533253,0.06409389,0.1040925,0.07969014,0.09990215,0.03462718,0.12462001
sample_128,0.10124936,0.18055208,0.17625235,0.03837359,0.078614295,0.06490454,0.18229045,0.027050355,0.15071289
sample_129,0.1342768,0.1371276,0.13142927,0.060528874,0.11364198,0.11572822,0.14239414,0.054601435,0.11027163
sample_130,0.10510375,0.19654946,0.115459345,0.056986615,0.15979172,0.071356244,0.18278582,0.02634056,0.085626446
sample_131,0.16925353,0.07856191,0.103569,0.09088734,0.27838957,0.046240177,0.0876401,0.031062802,0.11439552
sample_132,0.2239229,0.10781891,0.11020198,0.07518777,0.1560281,0.08919084,0.12306581,0.03379818,0.08078549
sample_133,0.096188515,0.18388264,0.14095818,0.030052334,0.15615238,0.04648046,0.21314847,0.025772898,0.107364155
sample_134,0.08934749,0.115350984,0.11488802,0.078017265,0.13531294,0.16480222,0.15292485,0.04093863,0.10841759
sample_135,0.12492452,0.16634715,0.049995337,0.061198268,0.08611039,0.27119973,0.08225999,0.027380722,0.1305839
sample_136,0.12930508,0.09146705,0.14784229,0.034307152,0.2430076,0.09369319,0.1350013,0.043704882,0.081671506
sample_137,0.20883954,0.12565385,0.12446096,0.057282094,0.091305315,0.039321166,0.18114893,0.022677409,0.14931074
sample_138,0.08831805,0.09233851,0.22864701,0.053137403,0.09247142,0.07934776,0.2556288,0.04646046,0.063650586
sample_139,0.1315953,0.17157488,0.12850438,0.105509885,0.123714544,0.08747697,0.1264763,0.027748615,0.09739918
sample_140,0.07228143,0.24627538,0.108568884,0.051909786,0.07747293,0.05295856,0.21716101,0.022123626,0.1512484
sample_141,0.05594231,0.16071604,0.08738508,0.024814129,0.054514974,0.039373692,0.44617403,0.037312474,0.09376725
sample_142,0.38229224,0.09438995,0.07035298,0.07038439,0.09460792,0.04068994,0.123025596,0.036056463,0.08820055
sample_143,0.15050721,0.40448892,0.11758297,0.02832594,0.069814086,0.03319893,0.059141368,0.024138963,0.11280158
sample_144,0.2030104,0.18587984,0.072840795,0.05289903,0.072434634,0.13180895,0.13522051,0.028938532,0.11696726
sample_145,0.14601701,0.13404034,0.10043531,0.10622149,0.09112123,0.07747949,0.1509081,0.05316555,0.14061145
sample_146,0.2315468,0.07974777,0.11240903,0.050313894,0.07088978,0.15688074,0.20439355,0.020721542,0.07309693
sample_147,0.102622174,0.094276875,0.091840394,0.10839661,0.28767613,0.04779001,0.1260034,0.035916824,0.105477594
sample_148,0.09218862,0.13937415,0.33827075,0.047149632,0.08402901,0.046931777,0.13245603,0.033713493,0.0858865
sample_149,0.15142845,0.096382916,0.09198034,0.03713107,0.119870864,0.09991222,0.2780897,0.026150128,0.0990543
sample_150,0.10368141,0.16136871,0.093020864,0.05911556,0.094734855,0.1559055,0.12027391,0.03836183,0.17353737
sample_151,0.12574883,0.16856302,0.1766768,0.054994974,0.06989699,0.06540685,0.25438324,0.021314815,0.06301453
sample_152,0.07771364,0.059950907,0.062705345,0.0550887,0.21999073,0.21930929,0.17353791,0.027362362,0.1043411
sample_153,0.20236199,0.20006593,0.124621846,0.049475957,0.07208463,0.056329694,0.18517828,0.029183188,0.08069853
sample_154,0.091967046,0.18223871,0.08942258,0.04347363,0.18976206,0.049551357,0.07592431,0.04705234,0.23060793
sample_155,0.053637516,0.1510642,0.12984923,0.025816197,0.07791381,0.056009367,0.1824267,0.058787584,0.26449537
sample_156,0.16917641,0.31132,0.13247655,0.032259878,0.07946643,0.035710502,0.07948924,0.030496443,0.12960456
sample_157,0.20076966,0.15265718,0.11762071,0.031689823,0.118555464,0.050519045,0.20753628,0.028060563,0.092591226
sample_158,0.18573125,0.16234507,0.13059586,0.060922727,0.14655985,0.040131044,0.12498679,0.024430634,0.12429679
sample_159,0.103556775,0.0918904,0.07550009,0.09412042,0.13275053,0.10155362,0.26151872,0.02679018,0.11231925
sample_160,0.09636051,0.24516596,0.086913355,0.044398133,0.1274082,0.04181665,0.24192075,0.02731512,0.088701256
sample_161,0.21087837,0.1265186,0.14631324,0.065541945,0.07375746,0.051509377,0.15727928,0.021613238,0.14658849
sample_162,0.2678838,0.08665413,0.091170676,0.07210017,0.07589557,0.107487164,0.16580015,0.033494204,0.09951407
sample_163,0.078907706,0.09798994,0.19882536,0.034620974,0.23740399,0.04748227,0.13473573,0.028794726,0.14123932
sample_164,0.14485852,0.15156703,0.14739159,0.07214444,0.102275155,0.07663432,0.10886589,0.035084393,0.16117863
sample_165,0.07882378,0.1243064,0.12351396,0.049047455,0.12346954,0.15060475,0.1375324,0.027643288,0.1850584
sample_166,0.08014961,0.15505974,0.22174579,0.03571325,0.10256625,0.08723038,0.1869521,0.060769737,0.06981322
sample_167,0.33618248,0.058140893,0.05799201,0.033629496,0.21584868,0.09933481,0.07095432,0.040210046,0.087707214
sample_168,0.07392883,0.13433619,0.17071903,0.03713212,0.18737401,0.06574853,0.14556044,0.031935435,0.15326542
sample_169,0.1352154,0.14241366,0.10749438,0.03700971,0.1729008,0.16380012,0.12680374,0.021962019,0.09240014
sample_170,0.08465653,0.27161577,0.1721794,0.06425985,0.09205524,0.061998397,0.15401311,0.025699893,0.0735218
sample_171,0.09445071,0.12316126,0.107622474,0.044558376,0.13471195,0.04416728,0.29369852,0.02383924,0.13379021
sample_172,0.07723766,0.1911021,0.15377009,0.030270373,0.10776168,0.09800953,0.22071368,0.02265153,0.09848335
sample_173,0.17789431,0.11571869,0.057182238,0.033781465,0.1504441,0.1131685,0.08571717,0.027338186,0.23875533
sample_174,0.11311825,0.097607166,0.07860749,0.04812892,0.10380497,0.14106007,0.11340887,0.023904944,0.2803593
sample_175,0.07272235,0.3095698,0.1445889,0.034583766,0.07966668,0.07160709,0.081761986,0.042477623,0.16302176
sample_176,0.12190107,0.13029976,0.11415535,0.03200395,0.2033575,0.048599225,0.07851299,0.0450549,0.22611523
sample_177,0.3114498,0.20151074,0.060232114,0.031623818,0.07097199,0.07320857,0.09832878,0.022788836,0.12988536
sample_178,0.1594811,0.2559609,0.16375664,0.042239275,0.0725888,0.03817605,0.07299927,0.0396541,0.1551439
sample_179,0.16243863,0.17056207,0.12185345,0.030921975,0.17616324,0.053209353,0.15390472,0.032413397,0.098533176
sample_180,0.3227588,0.23145182,0.052230436,0.038651895,0.08274157,0.059066575,0.060460493,0.03684596,0.11579246
sample_181,0.0833379,0.14247115,0.11755297,0.029847749,0.07957754,0.098339714,0.18697529,0.02992244,0.23197521
sample_182,0.084336005,0.19233245,0.20228653,0.05728646,0.11639383,0.07657137,0.12356019,0.034794163,0.112439014
sample_183,0.058501866,0.14459796,0.29431906,0.040640607,0.17572553,0.037858088,0.14517725,0.027028367,0.07615123
sample_184,0.10074207,0.12811948,0.11554989,0.043832395,0.16423307,0.13524114,0.16591291,0.023387903,0.12298113
sample_185,0.12593906,0.08929828,0.09904762,0.041736905,0.08996421,0.09429052,0.3089625,0.06285275,0.08790813
sample_186,0.12547135,0.15333681,0.108940996,0.07602521,0.21611871,0.063865036,0.09292825,0.041457955,0.121855676
sample_187,0.05824991,0.1732847,0.26586935,0.027514031,0.089658536,0.05443203,0.15428236,0.04728676,0.12942232
sample_188,0.12528643,0.060061995,0.07997793,0.10903407,0.3086801,0.06530864,0.102194495,0.04802375,0.10143259
sample_189,0.12213808,0.34678993,0.086182065,0.034647003,0.10602715,0.043894187,0.104297966,0.027430275,0.12859337
sample_190,0.12940438,0.13472873,0.07812995,0.035269592,0.06940186,0.07623974,0.35093832,0.032232106,0.093655296
sample_191,0.13590552,0.1001044,0.21178907,0.0678824,0.11359006,0.13692658,0.119215034,0.032252733,0.08233419
sample_192,0.16483681,0.066431664,0.09885333,0.04547507,0.20119731,0.17266653,0.12829328,0.021012537,0.101233475
sample_193,0.13038923,0.19932139,0.12525772,0.055594344,0.09394912,0.12114207,0.14678967,0.024874344,0.10268215
sample_194,0.09309041,0.10379883,0.09345614,0.030498339,0.17792265,0.13102613,0.09944295,0.024506822,0.24625774
sample_195,0.100686826,0.094553865,0.09368104,0.04425474,0.32883787,0.059271246,0.107399665,0.0518238,0.11949093
sample_196,0.07737357,0.123222746,0.076715976,0.035771612,0.32816884,0.049367756,0.08285728,0.06763121,0.15889098
sample_197,0.10503299,0.2796155,0.11635076,0.03646131,0.0592076,0.087157995,0.16510248,0.02062345,0.13044791
sample_198,0.12891524,0.12815373,0.11243397,0.09230869,0.12026759,0.063629515,0.1888992,0.04569519,0.11969689
sample_199,0.08530597,0.11664576,0.24483128,0.045392066,0.0749532,0.18969446,0.11495251,0.038322803,0.0899019
sample_200,0.20912696,0.084621996,0.08272492,0.052405458,0.15298575,0.089256115,0.17378382,0.027519962,0.12757504
sample_201,0.18767147,0.19788988,0.16918784,0.054562803,0.08007178,0.07935666,0.10154376,0.036540378,0.093175374
sample_202,0.16684955,0.13625397,0.20858331,0.1084163,0.10235071,0.04562762,0.110411644,0.04886714,0.07263971
sample_203,0.09586259,0.26314655,0.21228297,0.031995744,0.07183864,0.080523044,0.16128772,0.023076216,0.05998652
sample_204,0.061052952,0.13083185,0.14156808,0.03486037,0.100657314,0.07978008,0.23616527,0.031642824,0.18344128
sample_205,0.066258825,0.15119395,0.09890539,0.037883956,0.09558781,0.13765621,0.22173451,0.02797957,0.16279979
sample_206,0.45719776,0.09248966,0.0598501,0.030830681,0.0995869,0.04427821,0.13151105,0.022815978,0.06143974
sample_207,0.09638237,0.1523966,0.08831945,0.040244337,0.18409626,0.09231013,0.21244822,0.037749443,0.09605313
sample_208,0.08574741,0.09619805,0.06803889,0.035350323,0.1673097,0.18045042,0.12956524,0.076614715,0.16072525
sample_209,0.18776803,0.15675844,0.15640326,0.031350188,0.062164497,0.051273227,0.16946083,0.04659744,0.13822411
sample_210,0.0997555,0.091775395,0.1283067,0.036932025,0.31372884,0.07723406,0.09354044,0.042356253,0.1163708
sample_211,0.21778558,0.18163438,0.15788114,0.043975655,0.11243192,0.042105835,0.13117565,0.032441884,0.08056791
sample_212,0.12139753,0.14310814,0.18036562,0.04830714,0.1646707,0.060903594,0.14531797,0.040473457,0.095455825
sample_213,0.22610205,0.16079931,0.10402391,0.046623033,0.14979523,0.08829645,0.10714736,0.02867783,0.08853481
sample_214,0.15718256,0.17321867,0.05839549,0.030641817,0.16260664,0.096304856,0.12216091,0.021309992,0.17817904
sample_215,0.10153393,0.17334175,0.1063086,0.08381357,0.0814424,0.15359807,0.10742105,0.025518328,0.16702229
sample_216,0.12592274,0.15368934,0.1002455,0.029252604,0.071353264,0.12008988,0.21336539,0.021083577,0.1649977
sample_217,0.13130909,0.07470925,0.08092091,0.033070046,0.10892141,0.17778854,0.26377988,0.033705052,0.09579585
sample_218,0.064379305,0.1770172,0.28517616,0.027028592,0.1942906,0.041808784,0.10094742,0.03426057,0.0750914
sample_219,0.24904989,0.08939958,0.08199665,0.06953943,0.13553421,0.045514856,0.22617798,0.02669651,0.07609089
sample_220,0.109225474,0.23570687,0.19355865,0.046269674,0.115191616,0.051562283,0.11248686,0.051717475,0.08428108
sample_221,0.07998974,0.1596573,0.11696968,0.05129165,0.09279856,0.1306669,0.14839071,0.022128368,0.19810705
sample_222,0.111718625,0.110262305,0.07750518,0.064161405,0.17424345,0.071267255,0.24129651,0.024952158,0.1245931
sample_223,0.11485662,0.1611738,0.12269091,0.03940329,0.119074784,0.16049205,0.08337915,0.02531465,0.17361476
sample_224,0.1275027,0.17370783,0.076865315,0.04256307,0.07670397,0.26548475,0.13189659,0.023518922,0.081756875
sample_225,0.13071929,0.17265834,0.0790317,0.031365585,0.13844375,0.18071407,0.08237498,0.03408075,0.15061156
sample_226,0.10200272,0.21964552,0.08776691,0.037274756,0.071862504,0.096922554,0.27196237,0.03106319,0.08149945
sample_227,0.111270905,0.28774643,0.14975324,0.035348695,0.059702843,0.056981545,0.12711872,0.019576246,0.15250136
sample_228,0.27998593,0.12185679,0.0870735,0.07547772,0.06726352,0.037200898,0.1792345,0.028833108,0.12307409
sample_229,0.14882712,0.06894619,0.096588075,0.11900288,0.18896703,0.06562745,0.14767118,0.050524216,0.11384588
sample_230,0.072598465,0.0920581,0.07039988,0.045047622,0.07753692,0.15148848,0.33048782,0.019680062,0.14070265
sample_231,0.114590086,0.16035043,0.15656172,0.05798551,0.11089342,0.0699041,0.12765552,0.034759495,0.16729973
sample_232,0.0715503,0.11366282,0.08234843,0.026829759,0.17389713,0.042815566,0.27488938,0.045657318,0.16834931
sample_233,0.16979311,0.16827531,0.1508806,0.0439834,0.18473877,0.03995539,0.08293051,0.028547535,0.13089538
sample_234,0.12104654,0.09986707,0.095974326,0.03618479,0.24549513,0.07841786,0.16943663,0.025964454,0.12761326
sample_235,0.107666366,0.17442481,0.058928397,0.03928739,0.08534241,0.19649446,0.09565932,0.048524532,0.19367236
