,B,CD4T,CD8T,DC,Mast,Mono,NK,Plasma,Tregs
sample_61,0.11847139,0.047788344,0.24350367,0.08272471,0.09580887,0.13305643,0.11546104,0.05889217,0.10429337
sample_62,0.16527323,0.05499945,0.26190072,0.09315505,0.07999497,0.04156282,0.11382809,0.08873119,0.10055452
sample_63,0.101579405,0.042125434,0.20127374,0.10261623,0.10960622,0.101538144,0.08593351,0.14635284,0.10897449
sample_64,0.14232716,0.060465932,0.27013126,0.08308374,0.12194614,0.05382274,0.08075706,0.07235057,0.115115374
sample_65,0.09762802,0.031203436,0.22572778,0.07030434,0.13242719,0.024367528,0.24821779,0.058989745,0.11113413
sample_66,0.094016254,0.059847284,0.24699645,0.11804948,0.15552224,0.06791446,0.07998518,0.05358182,0.124086864
sample_67,0.09310673,0.05002554,0.22686014,0.11643473,0.09314623,0.11169451,0.0922613,0.11245844,0.10401234
sample_68,0.16702521,0.051127646,0.23968306,0.088653035,0.090703286,0.074721195,0.084160715,0.09908079,0.10484504
sample_69,0.12978567,0.044266444,0.18860063,0.10896467,0.15550245,0.07457488,0.09828779,0.07617071,0.123846784
sample_70,0.09796349,0.055980228,0.26014715,0.09361836,0.06387203,0.14341688,0.1219004,0.072547294,0.090554155
sample_71,0.1369351,0.06398562,0.28872123,0.07840487,0.10073122,0.07626664,0.084764175,0.062808156,0.10738301
sample_72,0.16760136,0.052966878,0.20357451,0.12479754,0.07680023,0.08237715,0.104436785,0.08874213,0.09870346
sample_73,0.14663482,0.046953134,0.22452302,0.08434855,0.13012716,0.042353846,0.11555407,0.092791446,0.11671397
sample_74,0.106783375,0.053723417,0.26618844,0.08364677,0.09520622,0.100704,0.11417004,0.07444398,0.10513381
sample_75,0.15420529,0.048107848,0.2205765,0.11533533,0.08753498,0.05827511,0.15331686,0.06075178,0.10189634
sample_76,0.10058906,0.0540304,0.24174537,0.077874176,0.15454169,0.10112176,0.07323782,0.07304986,0.12380978
sample_77,0.19026218,0.04968742,0.22984387,0.06998171,0.13832875,0.041782506,0.09336999,0.0669738,0.11976974
sample_78,0.08478166,0.047039554,0.20055921,0.07342714,0.2047123,0.108547494,0.07519378,0.07180037,0.13393845
sample_79,0.18402095,0.039923854,0.168623,0.08263757,0.17173208,0.0633209,0.09467817,0.0688445,0.12621889
sample_80,0.10350619,0.06623668,0.29506606,0.084211685,0.082448505,0.046270024,0.09706145,0.12553051,0.09966885
sample_81,0.083145276,0.046268776,0.27233154,0.07649484,0.07261099,0.15190558,0.13791561,0.06573642,0.093591034
sample_82,0.18718979,0.052293397,0.23493078,0.07716751,0.063054115,0.10681859,0.08270299,0.10266695,0.09317589
sample_83,0.09741052,0.053623177,0.28816566,0.08628009,0.11344343,0.05909191,0.1374884,0.05465705,0.10983973
sample_84,0.13142397,0.055834148,0.21650966,0.10684386,0.11784404,0.11186459,0.07999646,0.06690815,0.11277515
sample_85,0.14821674,0.047145113,0.23805271,0.07971442,0.07453921,0.12838185,0.12887122,0.058391314,0.09668738
sample_86,0.115412615,0.06254799,0.2566104,0.108169526,0.07383588,0.12606841,0.095519744,0.06519791,0.096637525
sample_87,0.097660385,0.058568668,0.2672934,0.1309471,0.07582721,0.054364856,0.16696197,0.051890597,0.09648576
sample_88,0.14439264,0.064786494,0.25609565,0.09221164,0.07850163,0.048519872,0.077989414,0.13784647,0.099656135
sample_89,0.12449347,0.058379874,0.21324301,0.12462934,0.06412952,0.12802097,0.089490056,0.10542083,0.09219294
sample_90,0.10505977,0.05793433,0.2920705,0.07414609,0.10834158,0.051394578,0.112827845,0.089563325,0.10866203
sample_91,0.0802315,0.039414894,0.20032123,0.09867477,0.10853423,0.1891148,0.13133886,0.04779854,0.10457116
sample_92,0.1655105,0.04058519,0.2076017,0.0779902,0.09142329,0.103795454,0.09139983,0.11755329,0.104140535
sample_93,0.10509869,0.044784628,0.1944417,0.09006944,0.19410476,0.07402572,0.102694854,0.06260156,0.13217872
sample_94,0.14559233,0.040857863,0.24616036,0.065637045,0.079223216,0.074793674,0.17421179,0.07559192,0.09793183
sample_95,0.1396585,0.047673404,0.189701,0.11875257,0.13062151,0.120822206,0.07752751,0.058649372,0.11659399
sample_96,0.15977737,0.047551386,0.2070454,0.093709394,0.09003519,0.16858445,0.076414265,0.05444923,0.10243341
sample_97,0.20769139,0.055025656,0.26871833,0.06241851,0.08547081,0.03066455,0.117029056,0.07244441,0.10053723
sample_98,0.09440425,0.03633317,0.2409503,0.076744124,0.099584,0.13157892,0.17093548,0.046069082,0.1034007
sample_99,0.17324764,0.05491302,0.26135215,0.06698506,0.10010186,0.047926273,0.1213622,0.0671068,0.10700491
sample_100,0.09800305,0.05619918,0.18938386,0.13759503,0.10581843,0.15677878,0.063837446,0.08548134,0.10690291
sample_101,0.18487036,0.054969348,0.1940005,0.11247321,0.09557881,0.13139872,0.06318357,0.058581002,0.1049445
sample_102,0.22512086,0.055392884,0.23820816,0.0852681,0.07209266,0.07073341,0.076659255,0.078953005,0.09757169
sample_103,0.14334297,0.05245158,0.2376987,0.07557983,0.117645696,0.1132291,0.07817153,0.06864843,0.11323219
sample_104,0.18123719,0.04601799,0.18421222,0.09342642,0.1265592,0.034318667,0.07922105,0.13978745,0.11521982
sample_105,0.09791725,0.037823513,0.19853157,0.06317978,0.19702895,0.03833519,0.14464965,0.09029692,0.1322371
sample_106,0.09088837,0.04496097,0.25163612,0.09937798,0.0799776,0.115904965,0.16513121,0.05526221,0.09686058
sample_107,0.084808454,0.046365045,0.20106542,0.11072007,0.1523694,0.11556938,0.07813925,0.08987418,0.1210887
sample_108,0.09047376,0.0420044,0.24306989,0.08777336,0.12276641,0.052507706,0.15201478,0.096471295,0.11291844
sample_109,0.10860534,0.047092885,0.2631119,0.07307242,0.13116342,0.06858874,0.13717882,0.05565295,0.115533575
sample_110,0.087939076,0.061159346,0.29119372,0.07799562,0.07976237,0.0992656,0.09011235,0.11484684,0.097725056
sample_111,0.104505286,0.042553365,0.23196061,0.101991884,0.12592626,0.029753894,0.18256667,0.067602225,0.113139816
sample_112,0.10523108,0.056250285,0.288815,0.081772014,0.114733204,0.06975807,0.10133192,0.07038098,0.11172748
sample_113,0.29104567,0.04940482,0.1822892,0.08146556,0.112156674,0.049714763,0.06303416,0.061343282,0.1095459
sample_114,0.1041446,0.040490516,0.16214222,0.0920446,0.16110222,0.14932129,0.06382685,0.10492922,0.12199848
sample_115,0.11702485,0.04591616,0.26752856,0.06100102,0.06638527,0.06861527,0.15442474,0.12752776,0.0915764
sample_116,0.12173332,0.045079067,0.17447726,0.100565605,0.20006514,0.056997165,0.10418369,0.063628405,0.13327041
sample_117,0.09860869,0.045386534,0.266538,0.08044173,0.10814843,0.08620538,0.1414724,0.06425786,0.10894099
sample_118,0.25943056,0.04608815,0.18343599,0.066332735,0.10280281,0.06024795,0.057158343,0.11851059,0.1059929
sample_119,0.14478636,0.065028965,0.27835852,0.08223346,0.083556704,0.039741892,0.09557167,0.10966263,0.10105982
sample_120,0.09834694,0.047906406,0.18552211,0.14173904,0.11895247,0.1200743,0.1017417,0.07435873,0.11135832
sample_121,0.10041769,0.07531615,0.3128531,0.09168686,0.08235838,0.04755539,0.115115434,0.07503748,0.09965952
sample_122,0.13154292,0.0329175,0.2027825,0.08408285,0.11604252,0.11456124,0.109928265,0.09626291,0.1118793
sample_123,0.098990686,0.063675545,0.24363877,0.111534484,0.100462094,0.12924208,0.07743324,0.06884725,0.10617587
sample_124,0.1474445,0.062499505,0.25080174,0.111880384,0.09502124,0.07571996,0.087298706,0.06305735,0.1062766
sample_125,0.113188736,0.055140458,0.28279045,0.08079724,0.113022305,0.040497616,0.13659018,0.06720574,0.11076716
sample_126,0.16300309,0.049769428,0.21845241,0.09926684,0.1360493,0.03164033,0.11544867,0.06717058,0.11919935
sample_127,0.125784,0.06117388,0.2663168,0.1121634,0.08587151,0.08125785,0.08630073,0.07787197,0.10325989
sample_128,0.11725671,0.05147336,0.27903277,0.08366294,0.08377579,0.062494244,0.14825396,0.07273813,0.10131199
sample_129,0.12530588,0.04595411,0.22681028,0.10016253,0.08938546,0.10673289,0.096867494,0.105206,0.10357538
sample_130,0.10315154,0.046404146,0.22937629,0.107238054,0.13479798,0.080978684,0.12168698,0.058675345,0.117691
sample_131,0.13080427,0.060155578,0.18226802,0.12971802,0.18240899,0.05225924,0.06589918,0.06582807,0.13065863
sample_132,0.1676617,0.050483845,0.19769844,0.120857045,0.11248494,0.086577326,0.078304246,0.0742487,0.11168371
sample_133,0.10568236,0.041219622,0.25076,0.06727175,0.14561146,0.042071998,0.16566664,0.061917618,0.11979854
sample_134,0.08616678,0.049277022,0.21226503,0.12201981,0.101606704,0.14550532,0.09548171,0.08246394,0.10521368
sample_135,0.1211926,0.061824504,0.19312017,0.113015406,0.078500435,0.2084319,0.055333976,0.07252757,0.09605345
sample_136,0.112215616,0.0386994,0.2081123,0.06690808,0.17251675,0.09160589,0.103161514,0.080381416,0.12639911
sample_137,0.18247454,0.05549586,0.2349803,0.107599765,0.09069472,0.032577652,0.13360254,0.05906631,0.103508264
sample_138,0.08881286,0.042354174,0.2599621,0.09838093,0.07980736,0.0738205,0.16796033,0.09132561,0.0975761
sample_139,0.12037283,0.06486243,0.22051392,0.14942385,0.099626504,0.09185795,0.08186047,0.06407158,0.10741047
sample_140,0.09245733,0.058658767,0.26606858,0.11223095,0.0877439,0.05547764,0.15978013,0.06644173,0.10114093
sample_141,0.08039618,0.040106203,0.2603336,0.064704835,0.07867726,0.029633693,0.25457492,0.10093755,0.09063578
sample_142,0.24116059,0.056089543,0.18187433,0.12352678,0.082388386,0.039103024,0.08710492,0.08934157,0.09941085
sample_143,0.17875105,0.06802542,0.27110952,0.073680006,0.102503136,0.03448229,0.081520304,0.08151078,0.10841745
sample_144,0.17043024,0.055164468,0.21528803,0.09832752,0.06864558,0.12972188,0.09155366,0.07641562,0.094453074
sample_145,0.13168146,0.064943746,0.21064633,0.1460566,0.07073494,0.0727193,0.09699837,0.1099562,0.0962631
sample_146,0.16929318,0.04568755,0.21789272,0.09315061,0.060712133,0.14433153,0.13087246,0.04804811,0.09001176
sample_147,0.0950922,0.05903601,0.1785748,0.1426031,0.18270396,0.05510582,0.08082119,0.075659595,0.13040328
sample_148,0.10705511,0.06046729,0.2978038,0.090460934,0.08448414,0.044207364,0.13294591,0.08207286,0.1005026
sample_149,0.13157953,0.031817064,0.22157076,0.076728955,0.103579335,0.096935906,0.17018972,0.061312836,0.106285796
sample_150,0.11081121,0.055352144,0.22760317,0.10617502,0.08233732,0.14183739,0.08399475,0.09218234,0.09970673
sample_151,0.12915257,0.05358316,0.26273918,0.10578337,0.06487197,0.06483965,0.17247958,0.054264646,0.09228581
sample_152,0.0735397,0.03823471,0.17794208,0.09934784,0.15172397,0.1799595,0.10150877,0.06001195,0.117731445
sample_153,0.1770233,0.05245223,0.2407809,0.09740329,0.07019254,0.05359615,0.13613516,0.0764094,0.09600707
sample_154,0.10666173,0.05592741,0.217054,0.09963526,0.1574546,0.04980669,0.072516166,0.11518163,0.12576249
sample_155,0.08467773,0.048416376,0.26898894,0.06294013,0.09423805,0.050087463,0.15495642,0.13376102,0.10193393
sample_156,0.17850272,0.06110924,0.26172832,0.07331451,0.10153972,0.030556241,0.09373845,0.09142007,0.10809083
sample_157,0.17299782,0.03845439,0.230377,0.064008504,0.11758493,0.040849924,0.1573521,0.066934414,0.11144092
sample_158,0.16456395,0.057341237,0.2263205,0.11213344,0.12904392,0.03511895,0.097653784,0.06033571,0.11748851
sample_159,0.096521065,0.04708731,0.20506327,0.13885441,0.10195731,0.09905541,0.1443995,0.06142317,0.10563857
sample_160,0.10637854,0.045053087,0.2356094,0.099142745,0.121549234,0.035212718,0.1704387,0.07409825,0.11251734
sample_161,0.18341778,0.061752934,0.24365306,0.11522859,0.07166225,0.050853066,0.11920374,0.057187315,0.09704135
sample_162,0.19249396,0.054345816,0.2011922,0.11757384,0.061272476,0.10228289,0.102176495,0.07731323,0.091349125
sample_163,0.088574424,0.048081286,0.23712474,0.0734625,0.19042766,0.050476894,0.11906709,0.060807116,0.13197832
sample_164,0.14179285,0.062589176,0.24113683,0.12328355,0.08838567,0.07342342,0.08174965,0.08295262,0.10468622
sample_165,0.0848724,0.048887853,0.2430774,0.09588774,0.10851624,0.14329775,0.09999831,0.0673931,0.10806924
sample_166,0.085426085,0.0411797,0.2633928,0.071191475,0.0920038,0.08371304,0.14758179,0.11423004,0.101281285
sample_167,0.21166465,0.039127145,0.15938702,0.068475865,0.1547956,0.100528955,0.052169163,0.092390545,0.12146109
sample_168,0.08242092,0.04642783,0.24819167,0.08242236,0.15847304,0.06994662,0.11761685,0.07050972,0.123991005
sample_169,0.119196236,0.04112297,0.2174214,0.07816635,0.13224638,0.15401193,0.08928446,0.052617125,0.11593321
sample_170,0.0963231,0.062795475,0.26758575,0.12285146,0.092247136,0.07032916,0.11733998,0.06647276,0.10405516
sample_171,0.099902794,0.041039936,0.23844497,0.0973374,0.11972747,0.039223578,0.19181879,0.061335012,0.11117006
sample_172,0.08361706,0.0410076,0.26589662,0.0693573,0.10840964,0.108614795,0.1599917,0.056205355,0.10689994
sample_173,0.15870196,0.046871576,0.20650364,0.075694256,0.1324879,0.11459293,0.065970324,0.08144284,0.1177345
sample_174,0.12509939,0.054122675,0.22926244,0.09756319,0.09953821,0.13396648,0.08278901,0.07104506,0.10661349
sample_175,0.09476447,0.06288408,0.27746892,0.08678005,0.08924566,0.081001356,0.09248884,0.113007426,0.102359235
sample_176,0.1278068,0.04980953,0.22190286,0.07001247,0.16911203,0.045808386,0.08229997,0.10485585,0.12839212
sample_177,0.24073681,0.049288668,0.21327664,0.07046602,0.08327128,0.084750146,0.08521589,0.07252791,0.10046663
sample_178,0.16557862,0.06750063,0.26220828,0.090144694,0.08155247,0.030932305,0.08987915,0.1116348,0.1005691
sample_179,0.14739431,0.040445406,0.22351648,0.06292943,0.15595503,0.050856717,0.12445041,0.07069797,0.12375419
sample_180,0.23956619,0.056208488,0.19875595,0.08667884,0.0935602,0.067072324,0.052831165,0.100838155,0.1044887
sample_181,0.10116433,0.046512146,0.26273018,0.069442466,0.088683404,0.10145781,0.14534937,0.083526984,0.101133294
sample_182,0.09356501,0.05717695,0.2677716,0.108978085,0.10497982,0.078916475,0.09951967,0.08001789,0.109074555
sample_183,0.07437186,0.05384339,0.27711123,0.086769536,0.15292737,0.034993682,0.1351294,0.06310908,0.121744424
sample_184,0.09618797,0.040518243,0.22830382,0.08801075,0.13321277,0.13074206,0.113108724,0.05367749,0.11623811
sample_185,0.11496146,0.031420756,0.22015087,0.08106015,0.07646877,0.08188815,0.18068556,0.11782613,0.09553816
sample_186,0.117961325,0.056802187,0.2003886,0.12605062,0.15446189,0.0674872,0.066778205,0.08548809,0.12458185
sample_187,0.07978043,0.05141204,0.29752618,0.062357243,0.09839773,0.05181754,0.14919369,0.10588272,0.10363234
sample_188,0.10546119,0.05675116,0.1612636,0.13320525,0.18749572,0.06935901,0.06456519,0.09161435,0.13028452
sample_189,0.13681649,0.05732704,0.24988994,0.08724711,0.124099135,0.048897836,0.097655505,0.08205761,0.11600934
sample_190,0.12889348,0.035344526,0.23116758,0.07645872,0.07033126,0.074704304,0.20670149,0.083816566,0.09258207
sample_191,0.124022044,0.05309023,0.24313943,0.111679405,0.08606275,0.12657338,0.086197436,0.06704694,0.10218837
sample_192,0.12935357,0.041024376,0.1949823,0.08943096,0.13937917,0.15561913,0.08534219,0.047847345,0.11702099
sample_193,0.12766223,0.053592302,0.24197833,0.103597224,0.08739871,0.12111224,0.10234473,0.06015498,0.102159254
sample_194,0.1022873,0.044913635,0.22733545,0.07261487,0.14993426,0.1290486,0.08205591,0.07002461,0.121785276
sample_195,0.09695857,0.046737973,0.18177214,0.083272524,0.21172297,0.062866874,0.08517665,0.09495872,0.1365335
sample_196,0.08542391,0.04970368,0.1800511,0.076698,0.21667619,0.05646216,0.07616196,0.1212246,0.13759851
sample_197,0.12059875,0.05825063,0.27310696,0.08180485,0.07064925,0.09861926,0.1353883,0.06684395,0.09473802
sample_198,0.11963667,0.055657666,0.21613288,0.13869235,0.09277488,0.057761304,0.119962804,0.09463271,0.10474875
sample_199,0.08830391,0.05718312,0.2634101,0.08725414,0.06346974,0.16850732,0.09627449,0.085836895,0.08976034
sample_200,0.16146663,0.03871822,0.20267726,0.097486004,0.121614486,0.08690303,0.11072118,0.06551111,0.11490201
sample_201,0.16552773,0.059857547,0.24589963,0.101678446,0.0711822,0.084072426,0.086613104,0.08803587,0.09713304
sample_202,0.14238589,0.06976281,0.23255748,0.14672093,0.08245696,0.040568117,0.0842686,0.09938445,0.101894826
sample_203,0.10962928,0.051823158,0.28861323,0.0719091,0.078858085,0.09574177,0.14318909,0.0623799,0.09785647
sample_204,0.07467957,0.041559786,0.26352492,0.07921045,0.10227206,0.082388364,0.17135714,0.080139145,0.104868576
sample_205,0.07306458,0.04161438,0.24749207,0.08080708,0.09677506,0.1354674,0.15019877,0.07236865,0.10221196
sample_206,0.2874497,0.039608143,0.18172519,0.07020056,0.102703914,0.04489713,0.10303381,0.06502503,0.10535649
sample_207,0.09173867,0.03346204,0.21219796,0.081930645,0.14543156,0.09519475,0.14033805,0.0804109,0.119295456
sample_208,0.085646994,0.035833806,0.1946064,0.07215322,0.12458735,0.157121,0.086993404,0.13108155,0.11197627
sample_209,0.17422871,0.049963217,0.25364876,0.063139066,0.067657284,0.04188238,0.14663826,0.10952,0.09332235
sample_210,0.09728952,0.046474885,0.19671707,0.07163581,0.20930822,0.08217077,0.08047025,0.08030337,0.13563012
sample_211,0.18314424,0.050593577,0.2378264,0.0854699,0.11033219,0.032093503,0.1119481,0.07780234,0.11078973
sample_212,0.11538812,0.046274066,0.24321237,0.090230204,0.1333365,0.0574783,0.111478604,0.08444066,0.11816119
sample_213,0.17493178,0.045360435,0.21437815,0.091998756,0.11976271,0.08857851,0.07852737,0.07144273,0.11501959
sample_214,0.14489801,0.042008802,0.20970844,0.07175427,0.14894417,0.10360198,0.095385484,0.06139919,0.12229964
sample_215,0.1090302,0.070116095,0.22954033,0.13650426,0.072567545,0.1414231,0.07714815,0.06819493,0.09547541
sample_216,0.12853153,0.042864304,0.24923079,0.0652964,0.079318695,0.12209222,0.15473896,0.06026422,0.09766288
sample_217,0.111907974,0.029920237,0.2104008,0.068310365,0.09420323,0.15677544,0.15385555,0.07342279,0.10120359
sample_218,0.08165196,0.051068563,0.27103814,0.05932864,0.17263591,0.042334676,0.118266,0.07664646,0.12702972
sample_219,0.17979501,0.044528566,0.19531636,0.120355904,0.106728576,0.04151934,0.13979445,0.06338661,0.108575165
sample_220,0.11613128,0.054878734,0.2587778,0.09202025,0.10853065,0.045613457,0.10449644,0.10938705,0.110164225
sample_221,0.08782209,0.055824183,0.254333,0.10287108,0.096229404,0.13127707,0.10996684,0.05807573,0.10360057
sample_222,0.10397685,0.040753216,0.20648439,0.1144254,0.13747321,0.07790463,0.14458095,0.056745894,0.117655456
sample_223,0.12023355,0.054533064,0.23842831,0.08392329,0.107851006,0.1546773,0.06477198,0.06720115,0.10838035
sample_224,0.11874572,0.05217774,0.21163425,0.08717725,0.07075899,0.21609513,0.0880751,0.06297403,0.09236177
sample_225,0.12529594,0.047224924,0.2124617,0.069036484,0.11783653,0.16885763,0.060713556,0.08753589,0.111037366
sample_226,0.10889546,0.040366005,0.24202739,0.08010392,0.07248001,0.10235125,0.17654827,0.0832224,0.094005354
sample_227,0.13403155,0.06436047,0.28761116,0.08404605,0.07496455,0.06322763,0.12774068,0.06626377,0.09775416
sample_228,0.20676993,0.0615071,0.2100606,0.12692893,0.06576964,0.032204825,0.12239443,0.08158105,0.0927835
sample_229,0.11994947,0.05482485,0.18560359,0.15108459,0.12510549,0.063535385,0.08805527,0.09601784,0.11582346
sample_230,0.08004223,0.040044133,0.23200539,0.0937703,0.07794865,0.1439227,0.18431564,0.05417704,0.09377396
sample_231,0.12132396,0.05732442,0.25319448,0.110115476,0.10085751,0.066960186,0.09857531,0.082989395,0.10865925
sample_232,0.08783169,0.03257367,0.21985964,0.06242908,0.15348412,0.029325478,0.19038574,0.10422178,0.119888864
sample_233,0.15262198,0.05556585,0.22696313,0.08822885,0.16427179,0.03498595,0.083995186,0.06615757,0.1272097
sample_234,0.10921425,0.0390593,0.20289084,0.07408537,0.18379988,0.08564725,0.12231475,0.05359782,0.1293905
sample_235,0.11510052,0.053857893,0.21448486,0.08401621,0.080273785,0.16948505,0.07105027,0.114030235,0.097701214
